"","V1","V2","V3"
"197",-0.205978503630933,2.07285072548526,-2.63786137566327
"198",-0.200351241615471,5.2721715968997,-4.02789143313885
"199",-0.975202156358848,2.66401949497174,-0.905985111614618
"200",-0.10478055398974,-0.535244884973739,-1.13486238742826
"201",0.589852946491161,-0.521035455355679,-0.218541636840407
"202",0.705145711667712,-2.04575930526549,0.56196794051846
"203",0.427503092231476,-0.713154197658919,0.575390649909311
"204",3.82422893788979,1.22368455003028,3.14523964987744
"205",-1.23218925720001,0.98802651072305,-2.06800045544523
"206",-1.27280593804394,-2.25887020468785,-1.13601059783641
"207",0.751366665282299,-1.74058476340157,1.47946294380915
"208",0.516293269889212,-4.86590924473439,-0.933162332388332
"209",0.375669358298007,3.76047119146899,0.917350037641173
"210",-0.388821681457458,-2.69685952903667,-0.215913531786877
"211",1.26533997465119,1.64472474393025,0.852119039426779
"212",1.11822797964424,-0.0452151278627652,0.95208466554009
"213",-0.81724457401064,-0.304096792324766,-0.50634883656671
"214",0.729123452285987,3.4852131910407,2.26078459136051
"215",0.265006510418817,-0.809242338662834,-0.0257576558027784
"216",1.23639672827729,0.277931831118515,0.834917683049668
"217",0.859166060898824,-0.924694856645033,0.321541844049949
"218",0.180282316730643,-0.872981061769994,1.49775438517495
"219",-0.879143482055461,-0.780660582790357,-0.0500918651727145
"220",1.00413286761707,0.892863767591609,1.92149285804564
"221",1.02546899722986,4.00014991089957,2.86545328033994
"222",-2.43000924642516,-4.93443006201464,-3.42468201736895
"223",-0.10545631564671,0.470909420417034,0.0519238905724508
"224",0.590537126919705,1.4174660484119,1.30482498036123
"225",1.52384485266802,0.386374503026752,1.67928317656116
"226",-0.0879915743520407,0.578326034072869,-0.772266460021363
"227",-0.0883569964421035,2.34122542688362,1.63594772760596
"228",-1.36453146876018,3.22619801556665,0.0777380303371291
"229",-0.273145441645929,-0.586927758808808,-1.26194312995935
"230",0.49090723495357,-3.80919947610622,0.193790547794176
"231",0.720405984996418,-2.99348366952727,-0.0227128092650725
"232",-1.10587703767805,4.44764515508005,-1.07420465630602
"233",-1.06107334702282,0.0769094632587864,-0.541628339772874
"234",-1.32168200536329,0.140270529958184,-1.43692608975061
"235",-1.79290895996519,0.523850374870611,-1.15871911149235
"236",-1.10692873134113,0.678517825527664,-1.30025290019626
"237",1.47379160847396,7.63385895871189,3.20159279265275
"238",9.58964722453671e-05,-0.20229636768518,-1.71334035386978
"239",0.315302407835913,-0.80085396048964,1.32361934149815
"240",3.41002878471046,-1.0438650593993,1.83773838391877
"241",-2.62188312030534,-3.78061909778267,-3.44802745508236
"242",-0.94824931588425,0.223150169770774,-1.99466958987194
"243",1.50475493954858,-2.19921119615077,0.523238768758293
"244",-0.508819965580381,0.388572559230266,-2.19477769481681
"245",-0.745933015625025,-2.24650916165327,-0.817404629881662
"246",-1.84363113411947,-0.79167427442058,-0.793966532013333
"247",1.68141462301363,2.64469626696362,3.46990549250614
"248",0.864235354559704,1.47092388933704,-0.06492063013739
"249",-3.36803203373437,8.20787428157339,-0.683374724494941
"250",-1.34351093351131,-0.904761864157925,-1.84786500718034
"251",-0.506509223537463,-0.739094933818214,-2.10961487196251
"252",-1.48502899794575,1.43914666661732,-0.102981420631618
"253",0.889539072046653,-2.90698117347532,0.573379184638211
"254",0.316919345251012,1.78813659141449,1.89370412352033
"255",-0.348696038980585,-1.12670344422711,-1.50076397267964
"256",-1.08972547150078,0.944964257278247,-1.29959234390623
"257",0.696768819021694,2.65784935415087,0.454284827246682
"258",-1.15373885770884,0.517434166903277,-1.49115015873862
"259",1.16165581990005,-0.719308569231004,3.11613636118884
"260",1.26367033326939,3.39225333801021,2.22372201266458
"261",-0.376498004075439,-4.22331170249064,-1.06934368246622
"262",0.140588770101678,-0.533174976840288,0.608597837035569
"263",-0.713299713445618,1.24687572947536,1.23210733655746
"264",1.04180128151689,1.33751057412328,2.27274100204577
"265",-1.77173281552462,-1.30951876453998,-0.597198910065193
"266",-1.35581193076764,-0.321094548613221,-1.23301405536743
"267",2.71821068137655,-0.242748987657476,3.40092234848905
"268",0.865662639789431,-0.77444980041574,-0.887392171146395
"269",-1.50408519397953,-3.01922014931698,-1.97593088349409
"270",1.38000737362172,0.422913372654763,1.9078644960879
"271",0.0437585327665066,1.47206467595016,0.543086296665796
"272",-1.18391903855902,-0.288688991682476,-1.38907393041555
"273",-0.718219386578333,0.501224895006121,-1.21428209842065
"274",3.19425329662019,1.81157999100101,3.05461191535486
"275",-0.160959372511779,1.36744801899173,0.520923599265854
"276",-0.428502425238441,-0.0431556863236339,-1.78402007546727
"277",-0.311153461809108,-0.170019833302476,-0.824085622349348
"278",-0.940330419617821,1.20993349990531,-0.850264846929544
"279",1.18515343103228,-0.644284176932532,0.741825702835158
"280",-0.166524229772512,-2.68219810312613,-1.48341707004925
"281",3.20324459063204,3.57719877331403,1.85250547541886
"282",0.476417661724207,0.141488811971844,-1.03334795802481
"283",-0.704384731727618,0.103161740077164,-0.59856760354326
"284",-3.2586594457291,-0.524032780477556,-4.02071208732841
"285",-2.29518230280258,-0.347460015450358,-2.02294503505257
"286",0.633226680893584,2.99481461951315,1.30021584748872
"287",0.131009992823512,-3.5766271709069,-1.73786807082636
"288",-0.790731519971071,0.875657353467606,-2.60386563211719
"289",0.0627731457190996,2.54732440008224,1.64196229875789
"290",0.748692814178312,-0.126273657942808,2.08844459812174
"291",1.60797874459321,0.0556556966669908,1.28206693047123
"292",0.285909052392417,-3.05864483002799,1.36769570408491
"293",-0.444669493622312,-3.78291388790139,-0.0345359581400784
"294",-3.72715396322496,-2.9400845343563,-0.573601393993302
"295",0.186947944055829,0.0730244847046271,-0.82943552866255
"296",2.75594955519919,-0.643518807887157,1.87368372995658
"297",0.744285544296528,-1.31420010089699,3.77277011142858
"298",-0.707908489476612,-0.820265526647381,-0.749715724999474
"299",3.67467613446317,10.4988843450984,6.14132124432259
"300",0.324515426155903,0.582945826958187,2.18311577640299
"301",-3.28862515214906,-1.16504511575407,-3.66954233282042
"302",-0.652115537712753,0.234538279549572,-0.015440671679544
"303",-3.25974168111102,1.60822977088423,-3.38204412869145
"304",0.0913763235807352,0.997360272201298,0.740834146792925
"305",-0.0593260686963472,3.66295522227348,-0.811777469161628
"306",-0.404476005527921,2.21063957848615,-0.641068018834
"307",0.304878186751859,-0.131175208112874,1.67177797774417
"308",0.172822110927141,0.43123044812976,-0.869735966640485
"309",-0.287505721592512,3.63488166080502,-2.12349299903619
"310",-0.675243375455989,3.65990759078558,0.525277899728783
"311",-0.2041649770576,-1.09153597034157,-0.51241643228545
"312",0.105889090671712,1.416878625961,-0.379064888814056
"313",-0.357363605610276,-0.655856783992675,-0.917991461601553
"314",0.045650764375756,-0.201425601656147,1.29392157066714
"315",-1.89158930497853,-0.292364308857536,-2.07145516227903
"316",-0.203155423366996,-1.02052173983692,-2.90568959599924
"317",0.707355762984696,2.62056229151881,0.960764028849354
"318",0.814392809742446,0.0493320895698662,-0.219948306455076
"319",0.803301414999497,-1.59014733597929,0.345372248042707
"320",0.0369119390866588,-1.02671879327245,-1.10413394459222
"321",2.19085990970829,-4.2254142781608,0.713977565306174
"322",1.53361441188046,2.92009236284748,1.54170623847806
"323",0.428041227209513,0.253224487264597,-0.155307420834397
"324",0.378740695270015,-0.56123989499364,-0.703685599405385
"325",-0.938962172702278,-0.81495249196684,-1.64036010011911
"326",-0.897724062289885,-0.00934192229893756,-3.07348228799555
"327",1.59475662639999,-0.0266116965256259,0.0635570571186377
"328",0.694228526032542,0.569130042063896,-0.926772348966619
"329",-0.62162045299065,-3.66197732622837,-1.68753417460318
"330",-0.138235397426107,-1.73062535679019,-0.695399172182736
"331",-0.420905963273394,-4.55680666390812,7.07891460518135
"332",4.06447404237155,1.85630245026717,4.43115773008826
"333",1.57391401993136,0.844995604246828,2.1457142372887
"334",-0.211623034116976,-1.02372863569039,-0.546466897207763
"335",4.00280466800434,-0.944237909419274,0.751385399737624
"336",0.574717510604899,-0.787587776793199,-0.0634550589967309
"337",0.217519364356187,1.64342731970695,0.941366166684708
"338",0.347063795562718,2.29536673305135,0.708587085421944
"339",0.775171460910707,1.69022357626092,-0.888708128945824
"340",0.469869458604837,1.06222169264104,-1.0336354394283
"341",-1.36773160624287,1.76149795327189,-1.82774557497114
"342",0.485486642662021,0.257091869712642,3.13391242040415
"343",0.633732418404586,1.87962638794527,0.10902814366013
"344",-1.62889743451395,0.318385932133087,-1.14559503715391
"345",-0.955033197134005,0.165041133244238,-0.910056547019748
"346",0.519166065155778,0.00183778523150011,0.155334086842417
"347",1.49484123924755,-2.48106030287417,0.865085296761844
"348",1.17499689817376,3.92098894812844,1.71482426138066
"349",1.4428587473997,-0.195293426247408,1.90566063256046
"350",-0.798610319077415,-5.13488232546317,-0.887469766569781
"351",-0.087372649623904,0.486711749104166,-0.531386015418361
"352",0.276090065689289,-0.11080107256793,-1.37378044544805
"353",0.673087819180203,-2.51480768365683,1.073386445268
"354",0.569870541158336,-4.25134717729354,0.411628111510565
"355",-1.00519236374895,-2.07033552692108,1.4314101599003
"356",-0.648328016666431,-0.758958420935894,-3.01762038429665
"357",-0.0939295239148622,2.05635079608296,0.186732636207335
"358",0.174483375455547,1.28396155446653,-0.178043430964266
"359",0.212775368037373,-1.89296372219026,-0.0992877846353153
"360",0.902567545597206,2.83880975874648,0.766679269843305
"361",-2.17454544512971,-1.09251909695584,-2.20768430113992
"362",2.84832450214641,4.70245211540642,2.62262920873004
"363",0.70924925011069,0.234297842981048,1.9674367544745
"364",-0.77358454205294,0.903699934845375,0.206871351905695
"365",-1.42892872597029,5.15751504218105,-2.74944549815968
"366",-1.86645467948322,3.04540255626006,1.64804927191175
"367",0.340301091862636,0.285199742763138,0.686582173088697
"368",-0.142318934007256,2.09020543253833,-1.93989636379537
"369",1.00334732710128,-0.618758748601088,3.41457871444061
"370",0.335560859248037,1.82339711046282,1.20009483828249
"371",-0.944662666835552,-8.08557042427707,-1.74556813170798
"372",1.49237052375824,1.43222515768626,3.74617114675617
"373",-3.2056952019431,2.44095488307837,-3.08739017510475
"374",0.806575413006678,2.35344708718433,0.974787286751763
"375",2.53257630658788,0.523136118619629,0.449144405586154
"376",1.14958175528797,1.91384616424088,1.24225574905726
"377",-0.0193532584261141,5.60832208798467,1.39775991514583
"378",-2.1400022305879,-2.75861788424781,-4.55270791352105
"379",0.433156343573816,-0.200451942669613,-0.450993850754885
"380",3.31320846714729,4.87665434365002,6.39500390949622
"381",-1.62936643370889,1.9425299111871,-1.8407829428637
"382",0.343900908777207,-0.0512816851531136,-0.240898959176223
"383",1.29573842266062,0.181817023707945,1.29239439350622
"384",-1.10668395731996,0.75558402617202,-6.99497056583032
"385",0.30701472082307,-1.34718801319585,0.407548391720058
"386",1.24016117890595,-4.01577887938594,1.32702045514928
"387",0.702520616741613,-0.593923217067214,0.059448489834604
"388",1.75672132947917,-0.913493006362402,1.46240566215074
"389",0.672063322301134,2.54240332838798,1.48748678858768
"390",2.10893018252216,-5.31177699274165,1.18622509186149
"391",0.613482151769663,3.51999553686792,0.385812903281265
"392",-1.81137199158767,1.09488136441587,-1.1176305457968
"393",2.0353969076773,-1.59457281191642,1.3534676139988
"394",-0.798010046614748,3.60308920830017,-3.03273163848753
"395",0.942582888710047,1.40689238617842,0.356297039789385
"396",-0.0963093558520951,1.18602202586896,-0.004672755620878
"397",0.825206767956477,-2.11941485181741,1.09757509576105
"398",-0.414466522837191,0.766068473749739,-0.199540638368028
"399",0.0182607652767942,-1.70046719193794,-0.234661300428976
"400",-2.01884949907867,0.335820233207735,-3.10038079832138
"401",-0.89158748526695,-1.63840880570504,-1.44553918008413
"402",0.581823816994211,2.42271491202397,1.07259096804509
"403",-0.288298572909837,1.39895504048989,-0.264729440691932
"404",-1.46144105007126,0.742848633964576,-1.06530485054105
"405",1.48312173195245,-2.74893122844533,0.798520591468707
"406",2.5397976587705,1.12113077888725,4.28776115511623
"407",-1.73050672407748,-0.0109686605088745,-0.737445339942887
"408",-0.824567520673018,1.77323668772059,0.377842165901098
"409",-1.61767440905113,3.1366549832682,-1.40794892738943
"410",-0.807341889815307,-2.34169057907471,0.426485653710447
"411",-0.0492626419631999,0.789814109415097,1.1188579510561
"412",1.05353208598366,-1.35774133144181,1.31339067808655
"413",-0.957107642810352,-0.94645406616168,-1.18301149039154
"414",-0.0508613893698966,1.43250887033231,0.364636662854316
"415",-2.44030014970274,-2.68279692290033,-1.05272689977289
"416",-1.15570012528134,0.157589952585831,-1.40451326763591
"417",-0.14348419020112,0.667509766984609,-0.0892804050746189
"418",3.27173544928368,0.530299256386787,2.15183652200134
"419",0.780300529126255,2.23071413274461,-0.474654752323708
"420",-0.604886100833745,-1.27689404758566,-1.29039178239273
"421",2.078682467827,3.69538480635318,1.63203503298623
"422",-0.691677797748381,0.558100430139689,-2.00822202172018
"423",1.79247269380901,0.187583048981842,1.56935307436097
"424",2.0932614039673,-2.0080945977171,2.4968760540863
"425",-0.331764528718977,-3.86462723394394,1.21222308212135
"426",1.51121019799308,1.22705251442886,-0.133947417508884
"427",1.12732163398518,-1.3128245049958,-0.42069938707032
"428",0.861222254720734,1.24362942619566,0.585744077190484
"429",-0.800747878646031,1.88935853542144,-0.929504546201304
"430",1.08555138631845,3.46985936546406,2.33154199667205
"431",-0.0873896490003629,0.772549034011794,0.368449110522354
"432",-2.11926754181361,2.07811042065898,-1.67600327424084
"433",-0.389816493979324,-2.85986270335586,-1.05876005294353
"434",0.406264473078939,1.67156457015199,0.182000759630355
"435",0.388072978987475,0.858137620723079,-2.69564411680382
"436",-0.42758581114176,-1.05297760019681,-0.648578577107219
"437",1.22569884784305,2.8657830218883,0.876873223834622
"438",0.210164520795925,-0.187660277511981,-0.410354722257893
"439",1.22713202384452,7.87163882196671,4.28014034085394
"440",-1.00642679726285,-1.45209029778178,-0.496437117658264
"441",0.35619863961115,0.914972879993089,-0.473175768036512
"442",0.805145187200031,-1.84073502530098,1.44039439438062
"443",-1.52096462736224,-0.274241317944868,-1.41040333565479
"444",-0.539986852527083,-1.9127325245873,-1.63334279875949
"445",-0.258895670512325,0.592895252602345,-1.21641004139536
"446",-0.777651625898564,-1.48049911170494,-1.5005356892492
"447",1.97697465015869,0.786987802433141,1.26722492244257
"448",0.705503722840959,-1.87263792946725,1.18572243708945
"449",0.0725832430849929,0.655601885501983,-0.427194974920671
"450",-1.33412095926104,0.580661935808612,-1.26212126175884
"451",-0.681970064441148,0.0616180314449834,0.296309417263617
"452",-0.641007071536768,1.70329089827773,1.89203428146653
"453",-0.590568216343419,-3.44789154141851,-2.90187737087327
"454",-0.624257627143699,0.645051718628568,0.119991465832763
"455",1.43824221656797,-1.18462409287884,1.25627655057547
"456",1.60865401593434,-3.10624282352354,2.23706519484558
"457",-0.16304408356561,0.0284466227861635,-0.231493663850256
"458",3.45830450510124,7.80328484123693,2.63597066336199
"459",0.280853421706629,1.67057171733621,-0.33165638978519
"460",2.29460962765635,1.88416543191465,1.93450873807748
"461",1.03804619883414,-2.75527553637562,-2.34502241499656
"462",-0.860246805364645,-0.262081397839437,-0.962305389149529
"463",-0.224708628856073,0.316688447698677,-0.850813037249729
"464",0.720890164966162,-1.68084490993426,0.174644989945887
"465",-1.80666548460902,-2.64754672058992,-3.400384699749
"466",0.954510396158714,-0.842671141021854,1.10456389326558
"467",0.483621394377687,0.509695059259705,1.2436839416293
"468",-1.15508650375034,4.46219951130986,0.838026218254742
"469",0.455945673193014,-0.891965656365696,1.22364749580345
"470",1.87450536855568,2.12488963342416,1.19683706879672
"471",-0.500609850881647,-2.22245695338475,-1.40491477281978
"472",-0.378631322807777,-0.0111456919892712,-0.775891878728938
"473",-0.0176006850595697,-1.18181078183879,1.47994701301452
"474",0.263774967494555,-0.510037027673173,-0.598524576982494
"475",-0.511617453024092,0.88358809314409,-1.35588820689355
"476",1.03620535744587,-1.67489294405859,-0.0697096465525881
"477",-0.100081872172313,0.431893870972933,0.17682674650499
"478",-0.718401002285147,1.28495955174518,-1.14926879764608
"479",0.599738959413824,-0.523246971553208,0.266672185903114
"480",-0.343178495552256,-2.05339773910188,-0.799790043449354
"481",0.275601642361288,-1.72876385240537,-2.92282032770087
"482",1.36900053022192,-1.32226375372798,1.62186451773949
"483",0.0660916255924474,0.276332532143768,1.06148066016136
"484",1.04489174463805,0.718824874985243,1.84688265640817
"485",-0.735291693767298,-3.50003656020051,-0.746810385908884
"486",1.05969636218097,-1.08943780166013,3.07310745990636
"487",-0.342583649136143,0.839532455389168,0.302718595297135
"488",-1.1341969411955,-0.46482387048624,-2.22003657074368
