7.38504590813704e-10,6.04976435170101e-07,2.14007577596931e-05,9.10608141566627e-05,0.000244421593379229,0.000425664038630202,0.000466151657747105,0.000321658473694697,0.000221988841076382,0.000163666001753882,0.000123081787023693,8.50297437864356e-05,5.46265036973637e-05,3.55455777025782e-05,2.25585554289864e-05,1.32670656967093e-05,6.88689715389046e-06,3.02653461403679e-06,1.03741808743507e-06,2.15691741800583e-07,2.84255001758993e-08,4.99024288558303e-09,1.31088762067577e-09,2.11839462638252e-10,1.69402963878795e-11,6.81857727832108e-13,1.29011071506205e-14,1.27850570723413e-16,9.87464744015923e-19,6.22763862169802e-19,3.87343400151112e-19,2.40509794134999e-19
1.04969785752473e-06,2.66375673163566e-06,8.43840462039225e-05,0.000388042069971561,0.000981134013272822,0.00164063298143446,0.0018407974857837,0.00140183314215392,0.00105281115975231,0.000875076279044151,0.000731386884581298,0.000556098413653672,0.00037411117227748,0.000227553842705674,0.000135199385113083,7.62834097258747e-05,3.51036251231562e-05,1.18120260594878e-05,4.19734078604961e-06,1.56287774188968e-06,4.41003976447973e-07,7.5112183139936e-08,6.82801326590265e-09,2.82916551297419e-10,8.15735239773074e-12,2.17146274377432e-13,2.90702080192173e-14,1.44173156079635e-14,8.02181705664238e-15,4.45632927396434e-15,2.46803145039214e-15,1.53245349048014e-15
1.66274166986113e-05,9.93883804767393e-06,5.87876165809575e-05,0.000272836710792035,0.000720757874660194,0.00123565446119756,0.00139144191052765,0.00106068595778197,0.00074794190004468,0.000576136691961437,0.000482306291814893,0.000429575971793383,0.000395923154428601,0.000350215152138844,0.000267432944383472,0.000168353784829378,7.36462461645715e-05,1.96446071640821e-05,5.47049876331585e-06,1.82390590452997e-06,5.76695356357959e-07,1.88148121083032e-07,3.89493237662464e-08,2.23408425092941e-09,2.17832238358362e-10,2.10765321861928e-10,2.03008915233838e-10,2.56626275785266e-10,1.52407780840136e-10,8.82000722457477e-11,5.02981857553042e-11,3.12312189998387e-11
5.64205511182081e-05,3.70062334695831e-05,4.3909611122217e-05,0.000157715418026783,0.000409938569646329,0.000736095535103232,0.000883469241671264,0.000723329489119351,0.000542230030987412,0.00042269765981473,0.000317769590765238,0.000194965774426237,0.000100031415058766,5.64730034966487e-05,3.58062934537884e-05,2.14216015592683e-05,1.16893561425968e-05,6.00695648245164e-06,3.06494212054531e-06,1.3691127378479e-06,5.15059468852996e-07,1.71410619032031e-07,7.71642945096573e-08,7.63027756534029e-08,1.04691736169116e-07,1.68398130995229e-07,2.33240498914711e-07,2.59882938280498e-07,1.42132094538283e-07,7.74567112671321e-08,4.22713775094508e-08,2.62471999690206e-08
2.47828702413244e-05,1.68066981132142e-05,1.51216318045044e-05,4.76835957670119e-05,8.2491991634015e-05,0.000108299340354279,8.57992708915845e-05,4.75000852020457e-05,3.43336214427836e-05,3.15959805448074e-05,3.46287160937209e-05,3.52996285073459e-05,2.93544708256377e-05,2.13801140489522e-05,1.29816589833354e-05,6.56880820315564e-06,3.03140473079111e-06,1.78068648892804e-06,1.34679169150331e-06,1.26787858789612e-06,1.80134816218924e-06,2.94666438094282e-06,4.5727188080491e-06,7.05535467204754e-06,8.90068986336701e-06,9.07040703168605e-06,7.77755394665292e-06,6.10822962698876e-06,3.40201427206921e-06,1.97144436242525e-06,1.21003756703431e-06,7.51338177451544e-07
1.3022435041421e-06,1.78536868133961e-06,8.23936206870712e-05,0.000457947637187317,0.00108406308572739,0.00173310399986804,0.00184663804247975,0.00150565255898982,0.0013272404903546,0.00118771404959261,0.00100955064408481,0.000750752224121243,0.000443722557974979,0.000206088356208056,8.17489126347937e-05,3.58314136974514e-05,1.87131536222296e-05,1.2913868886244e-05,1.48585095303133e-05,2.54026726906886e-05,4.86560966237448e-05,8.41980800032616e-05,0.000115622169687413,0.000134479516418651,0.000136842223582789,0.000122994504636154,0.000101652774901595,7.9557197750546e-05,6.00633757130709e-05,4.95884487463627e-05,4.55178305855952e-05,2.82629898720188e-05
4.96162542162892e-08,4.42516693510697e-07,8.32584701129235e-05,0.000484014803078026,0.00121274148114026,0.00202288036234677,0.00228505651466548,0.00198365491814911,0.00186277076136321,0.00181772408541292,0.00172818079590797,0.00147768156602979,0.00102857185993344,0.000581718515604734,0.000287351198494434,0.000156809168402106,0.000119409160106443,0.000154853958520107,0.000277190963970497,0.00045805171248503,0.00067556370049715,0.000937991659156978,0.00120471115224063,0.00135420018341392,0.00131941738072783,0.00116314098704606,0.0010136547498405,0.000884526001755148,0.000839536020066589,0.000772328407038003,0.000656350108329207,0.000407541723689064
2.39046329397752e-08,1.4751151411474e-07,2.70408854703419e-05,0.000153905508341268,0.000383896345738322,0.000622429419308901,0.000649512861855328,0.000491372193209827,0.000398198666516691,0.000338586221914738,0.000280605920124799,0.00021316327911336,0.000141082360642031,8.43000889290124e-05,5.67411661904771e-05,0.000113943649921566,0.000385986058972776,0.000941371312364936,0.00176954932976514,0.0028345778118819,0.00435525178909302,0.0063703223131597,0.00785646587610245,0.00800773128867149,0.00725931907072663,0.00641758739948273,0.00562698720023036,0.0045785098336637,0.00353202503174543,0.00259577645920217,0.00183359684888273,0.00113851937931031
1.44467593443665e-08,9.79373027121255e-08,1.3789615877613e-05,7.48171587474644e-05,0.000189638347364962,0.000322022242471576,0.000335028278641403,0.000224606003030203,0.000142848730320111,0.000108092695882078,0.00010317857231712,9.779379615793e-05,9.60562902037054e-05,0.000163603253895417,0.000484634540043771,0.00138867599889636,0.00307434890419245,0.00539601035416126,0.00876819342374802,0.0145906712859869,0.02338588796556,0.0297863837331533,0.0296620037406683,0.0272950269281864,0.0230035036802292,0.0179465748369694,0.0134574584662914,0.00974538829177618,0.00678506819531322,0.00455259624868631,0.00293318112380803,0.00182127463631332
3.22718540779476e-09,4.45988455055613e-08,3.12250563183625e-06,1.84990931302309e-05,4.77866233268287e-05,9.99657640932128e-05,0.00012974908167962,0.00011563315638341,0.000144008168717846,0.000254600628977641,0.000461845367681235,0.000721128424629569,0.00121464079711586,0.00237579550594091,0.004716154653579,0.00869621895253658,0.0145011218264699,0.0243247263133526,0.0445700064301491,0.0734228417277336,0.0934949517250061,0.0898595005273819,0.0739668905735016,0.0567584708333015,0.0417514108121395,0.0296942759305239,0.0204670503735542,0.0136036491021514,0.00859318673610687,0.00526350503787398,0.00318101234734058,0.0019751584623009
4.23583408348804e-08,1.12633756543801e-06,9.67071100603789e-05,0.000869482173584402,0.00268574221991003,0.0057681524194777,0.00932939257472754,0.0116545865312219,0.0140940370038152,0.0165117140859365,0.0174407176673412,0.0166236385703087,0.0157077796757221,0.0179008767008781,0.0245952792465687,0.0373117253184319,0.0650437250733376,0.123131163418293,0.211048737168312,0.236655414104462,0.199523150920868,0.152627408504486,0.111208438873291,0.0785104632377625,0.0537438355386257,0.0351214185357094,0.0218072775751352,0.0132602555677295,0.00800745934247971,0.00490055093541741,0.00304362853057683,0.00188985397107899
3.47425861946249e-06,7.28093727957457e-05,0.00148799503222108,0.0100815370678902,0.025295939296484,0.0525004081428051,0.0813296213746071,0.0894881933927536,0.0861725509166718,0.0809366405010223,0.0866881459951401,0.0966482609510422,0.113776579499245,0.149293839931488,0.214972794055939,0.336863547563553,0.502322971820831,0.593860268592834,0.534671604633331,0.40713706612587,0.294368088245392,0.206658154726028,0.139037504792213,0.0876639261841774,0.0528029948472977,0.0315464660525322,0.0190938804298639,0.0118435006588697,0.00748118432238698,0.00475281942635775,0.00303572160191834,0.00188494438771158
4.47207321485621e-06,9.42095648497343e-05,0.00172555039171129,0.010722266510129,0.0252825040370226,0.0535644143819809,0.0840060487389565,0.0935851261019707,0.0922568812966347,0.783936142921448,2.12596106529236,2.85574197769165,2.83006024360657,2.47884893417358,2.00535249710083,1.6595367193222,1.37530267238617,1.05853033065796,0.767986595630646,0.536725282669067,0.354057431221008,0.214216217398643,0.124092377722263,0.0729681476950645,0.0443297065794468,0.0279874335974455,0.0179660525172949,0.0115080187097192,0.00738185038790107,0.00478279311209917,0.00313673540949821,0.00194766593631357
0.00207956274971366,0.0203106533735991,0.179279997944832,1.59459376335144,5.2874493598938,16.227388381958,39.2678833007812,39.5800018310547,29.2096271514893,22.4178886413574,16.5206356048584,10.3201541900635,6.55782699584961,4.348219871521,3.01770639419556,2.15104842185974,1.5341991186142,1.06279575824738,0.697624862194061,0.426959574222565,0.24843156337738,0.146504178643227,0.0912719815969467,0.0600301399827003,0.0398958884179592,0.0261297486722469,0.0171352233737707,0.0113562298938632,0.00753552513197064,0.00497463112697005,0.00325623084791005,0.00202186312526464
