"hs","t02","time","steepness"
7.09000033675693,8.85999980196357,2924.66666666667,0.0578481790081682
7.00800033286214,8.88999980129302,2924.70833333333,0.0567938712057208
6.92000032868236,8.8399998024106,2924.75,0.0567168973943254
6.7500003206078,8.80999980308115,2924.79166666667,0.0557009826719766
6.52600030996837,8.69999980553985,2924.83333333333,0.0552229325007989
6.33000030065887,8.57999980822206,2924.875,0.0550731649581772
6.05400028754957,8.55999980866909,2924.91666666667,0.0529182883334898
5.80000027548522,8.50999980978668,2924.95833333333,0.0512955598806595
5.62800026731566,8.47999981045723,2925,0.0501271813888652
5.51400026190095,8.48999981023371,2925.04166666667,0.0489961868634961
5.48600026057102,8.44999981112778,2925.08333333333,0.0492099910887836
5.51400026190095,8.41999981179833,2925.125,0.0498142366712483
5.55400026380084,8.3799998126924,2925.16666666667,0.0506557487576613
5.63400026760064,8.25999981537461,2925.20833333333,0.0528892792901048
5.76200027368031,8.1499998178333,2925.25,0.0555608572021714
5.90800028061494,8.07999981939793,2925.29166666667,0.057960038610982
6.12800029106438,8.08999981917441,2925.33333333333,0.0599698019273461
6.45600030664355,8.18999981693923,2925.375,0.0616462437578948
6.64000031538308,8.29999981448054,2925.41666666667,0.0617337694410195
7.08200033637695,8.48999981023371,2925.45833333333,0.06292908874996
7.86400037351996,8.8999998010695,2925.5,0.0635878868188782
8.57600040733814,9.41999978944659,2925.54166666667,0.0619004587720953
9.10800043260679,9.77999978139997,2925.58333333333,0.0609896601533728
9.41000044695102,9.99999977648258,2925.625,0.0602699074331494
9.41400044714101,10.1199997738004,2925.66666666667,0.0588740713683499
9.46200044942088,10.1299997735769,2925.70833333333,0.0590574857740622
9.43600044818595,10.1099997740239,2925.75,0.0591284537507952
9.47000044980086,10.0999997742474,2925.79166666667,0.0594590727849424
9.33600044343621,10.0099997762591,2925.83333333333,0.0596765336743835
8.96800042595714,9.89999977871776,2925.875,0.0586051944709803
8.50400040391833,9.77999978139997,2925.91666666667,0.0569451108854065
8.03200038149953,9.62999978475273,2925.95833333333,0.0554730476763731
7.66200036392547,9.5299997869879,2926,0.0540340160427537
7.38200035062619,9.44999978877604,2926.04166666667,0.0529445577379263
7.11000033770688,9.38999979011714,2926.08333333333,0.0516475015342564
6.88600032706745,9.28999979235232,2926.125,0.0511030112109121
6.76200032117777,9.14999979548156,2926.16666666667,0.0517301668662762
6.75800032098778,8.94999979995191,2926.20833333333,0.0540359782033021
6.79000032250769,8.80999980308115,2926.25,0.056031062569292
6.82400032412261,8.74999980442226,2926.29166666667,0.0570865520673272
6.87400032649748,8.64999980665743,2926.33333333333,0.0588421067934414
6.97000033105724,8.68999980576336,2926.375,0.0591158755538955
7.17600034084171,8.70999980531633,2926.41666666667,0.0605838712731496
7.4940003559459,8.82999980263412,2926.45833333333,0.0615606479953113
7.54600035841577,8.90999980084598,2926.5,0.0608796705815489
7.46600035461597,8.92999980039895,2926.54166666667,0.059964741914016
7.53800035803579,8.98999979905784,2926.58333333333,0.0597375835124116
7.64600036316551,9.05999979749322,2926.625,0.0596607624652198
7.8080003708601,9.10999979637563,2926.66666666667,0.0602578943643806
7.93600037693977,9.18999979458749,2926.70833333333,0.0601840677073152
7.95200037769973,9.24999979324639,2926.75,0.0595256034644031
7.81000037095509,9.26999979279935,2926.79166666667,0.0582106523880145
7.48800035566092,9.26999979279935,2926.83333333333,0.0558106741461527
7.02800033381209,9.22999979369342,2926.875,0.0528371339122939
6.50800030911341,9.21999979391694,2926.91666666667,0.0490339187602915
6.01800028583966,9.24999979324639,2926.95833333333,0.0450484257606612
5.60600026627071,9.26999979279935,2927,0.0417834721238424
5.27800025069155,9.23999979346991,2927.04166666667,0.0395946350595841
5.01400023815222,9.22999979369342,2927.08333333333,0.037695701399579
4.80400022817776,9.1299997959286,2927.125,0.0369124052069424
4.64800022076815,8.94999979995191,2927.16666666667,0.0371647272401521
4.58800021791831,8.42999981157482,2927.20833333333,0.0413503472498695
4.73800022504292,7.91999982297421,2927.25,0.0483788559676601
4.90000023273751,7.77999982610345,2927.29166666667,0.0518498837563496
4.92000023368746,7.71999982744455,2927.33333333333,0.0528739070363775
4.85000023036264,7.68999982811511,2927.375,0.0525291000093057
4.73400022485293,7.59999983012676,2927.41666666667,0.0524942783853538
4.58000021753833,7.56999983079731,2927.45833333333,0.0511899399425467
4.42600021022372,7.46999983303249,2927.5,0.0508020347214697
4.316000204999,7.35999983549118,2927.54166666667,0.0510313089798465
4.26000020233914,7.21999983862042,2927.58333333333,0.0523414928305772
4.2760002030991,7.12999984063208,2927.625,0.0538727987071728
4.34000020613894,7.09999984130263,2927.66666666667,0.0551421801925314
4.41600020974874,7.09999984130263,2927.70833333333,0.0561078036244743
4.50400021392852,7.12999984063208,2927.75,0.0567453426981071
4.65800022124313,7.20999983884394,2927.79166666667,0.0573904798262121
4.82800022931769,7.30999983660877,2927.83333333333,0.0578686576712258
5.00000023748726,7.35999983549118,2927.875,0.0591187546105729
5.1780002459418,7.42999983392656,2927.91666666667,0.0600752130421048
5.30000025173649,7.48999983258545,2927.95833333333,0.0605094402173626
5.37000025506131,7.5199998319149,2928,0.0608204326971092
5.34600025392137,7.52999983169138,2928.04166666667,0.0603878966401554
5.14800024451688,7.54999983124435,2928.08333333333,0.0578436295378198
4.94600023492239,7.55999983102083,2928.125,0.0554270062677339
4.91800023359247,7.56999983079731,2928.16666666667,0.0549677128029355
5.06800024071708,7.67999982833862,2928.20833333333,0.0550332381200753
5.31200025230646,7.90999982319772,2928.25,0.0543770947405062
5.62800026731566,8.1499998178333,2928.29166666667,0.0542687442439814
5.90400028042495,8.44999981112778,2928.33333333333,0.0529594946022928
6.08800028916448,8.74999980442226,2928.375,0.050929503075306
6.18800029391423,9.03999979794025,2928.41666666667,0.0484980576126529
6.24600029666908,9.16999979503453,2928.45833333333,0.0475744974754017
6.30000029923394,9.17999979481101,2928.5,0.0478813170752066
6.3940003036987,9.09999979659915,2928.54166666667,0.04945392300128
6.52400030987337,9.00999979861081,2928.58333333333,0.0514725010842506
6.62600031471811,9.04999979771674,2928.625,0.0518161539242456
6.68600031756796,9.10999979637563,2928.66666666667,0.0515989090317941
6.71600031899288,9.19999979436398,2928.70833333333,0.0508213191634698
6.7100003187079,9.22999979369342,2928.75,0.0504463814102863
6.68800031766295,9.24999979324639,2928.79166666667,0.0500637872195584
6.64800031576306,9.25999979302287,2928.83333333333,0.0496569382659741
6.57800031243823,9.23999979346991,2928.875,0.0493470082269694
6.45400030654855,9.19999979436398,2928.91666666667,0.0488387126088496
6.29000029875897,9.16999979503453,2928.95833333333,0.0479096364265573
6.11600029049441,9.09999979659915,2929,0.0473037524360069
5.93200028175488,9.01999979838729,2929.04166666667,0.0466980739200253
5.74600027292036,8.93999980017543,2929.08333333333,0.0460470152969088
5.58200026513077,8.82999980263412,2929.125,0.0458542216586373
5.45000025886111,8.74999980442226,2929.16666666667,0.0455922785414615
5.34800025401637,8.6699998062104,2929.20833333333,0.0455684340773869
5.28200025088154,8.59999980777502,2929.25,0.0457417099201589
5.23400024860166,8.56999980844557,2929.29166666667,0.0456439242005003
5.19800024689175,8.53999980911613,2929.33333333333,0.0456490175126708
5.16600024537183,8.47999981045723,2929.375,0.0460122635136598
5.11400024290197,8.42999981157482,2929.41666666667,0.0460910365814805
5.03000023891218,8.3799998126924,2929.45833333333,0.0458765603620879
4.91000023321249,8.29999981448054,2929.5,0.0456495192703925
4.77200022665784,8.19999981671572,2929.54166666667,0.0454552060996454
4.62400021962821,8.11999981850386,2929.58333333333,0.0449176128874074
4.4740002125036,8.02999982051551,2929.625,0.0444401780445199
4.34200020623393,7.93999982252717,2929.66666666667,0.0441123013156198
4.23200020100921,7.84999982453883,2929.70833333333,0.043986281225962
4.15000019711442,7.79999982565641,2929.75,0.0436887674308826
4.10400019492954,7.76999982632697,2929.79166666667,0.0435387759910352
4.08600019407459,7.79999982565641,2929.83333333333,0.0430150129452015
4.07800019369461,7.90999982319772,2929.875,0.0417450663312847
4.05800019274466,8.01999982073903,2929.91666666667,0.040408637501686
4.01600019074976,8.13999981805682,2929.95833333333,0.0388200236272105
3.93600018694997,8.21999981626868,2930,0.0373097514354857
3.81800018134527,8.22999981604517,2930.04166666667,0.0361033211578909
3.68000017479062,8.19999981671572,2930.08333333333,0.0350534699175807
3.53600016795099,8.09999981895089,2930.125,0.0345185957279872
3.41000016196631,7.95999982208014,2930.16666666667,0.0344698302380538
3.31400015740655,7.79999982565641,2930.20833333333,0.0348878494616735
3.25200015446171,7.71999982744455,2930.25,0.0349483629435569
3.23000015341677,7.69999982789159,2930.29166666667,0.0348924908278018
3.24200015398674,7.68999982811511,2930.33333333333,0.0351132664392101
3.28000015579164,7.64999982900918,2930.375,0.0358973074300977
3.31400015740655,7.59999983012676,2930.41666666667,0.0367482126254885
3.32000015769154,7.53999983146787,2930.45833333333,0.0374029875745963
3.28800015617162,7.45999983325601,2930.5,0.0378412134950567
3.22000015294179,7.38999983482063,2930.54166666667,0.0377639919102335
3.138000149047,7.25999983772635,2930.58333333333,0.0381320890772661
3.0600001453422,7.09999984130263,2930.625,0.0388790487071765
2.99200014211237,7.04999984242022,2930.66666666667,0.0385562028265807
2.93800013954751,7.08999984152615,2930.70833333333,0.0374343435828845
2.91200013831258,7.21999983862042,2930.75,0.0357789735029673
2.92000013869256,7.38999983482063,2930.79166666667,0.0342456075707707
2.95600014040247,7.5799998305738,2930.83333333333,0.0329516312908903
3.00000014249235,7.75999982655048,2930.875,0.031908670784816
3.03000014391728,7.86999982409179,2930.91666666667,0.0313331505062451
3.0220001435373,7.85999982431531,2930.95833333333,0.0313299909149079
2.97200014116243,7.76999982632697,2931,0.0315295424574456
2.88800013717264,7.65999982878566,2931.04166666667,0.0315246701143451
2.79000013251789,7.52999983169138,2931.08333333333,0.0315155689536165
2.69600012805313,7.46999983303249,2931.125,0.0309449357453869
2.61400012415834,7.48999983258545,2931.16666666667,0.0298437125902237
2.56000012159348,7.46999983303249,2931.20833333333,0.0293839152478451
2.53400012035854,7.37999983504415,2931.25,0.0297992125507077
2.54400012083352,7.26999983750284,2931.29166666667,0.0308289821490641
2.58000012254342,7.18999983929098,2931.33333333333,0.0319648614404663
2.6280001248233,7.0599998421967,2931.375,0.0337696733521278
2.67800012719817,6.81999984756112,2931.41666666667,0.0368767572430502
2.70400012843311,6.63999985158443,2931.45833333333,0.0392808999831789
2.69400012795813,6.47999985516071,2931.5,0.0410921136573802
2.65800012624823,6.31999985873699,2931.54166666667,0.0426217935435186
2.61400012415834,6.16999986208975,2931.58333333333,0.043979081630486
2.57200012216344,6.04999986477196,2931.625,0.0450060725537569
2.53800012054853,5.95999986678362,2931.66666666667,0.0457625271237379
2.52600011997856,5.90999986790121,2931.70833333333,0.0463200783662197
2.53600012045354,5.86999986879528,2931.75,0.047139388852818
2.56200012168847,5.86999986879528,2931.79166666667,0.0476226791170819
2.60000012349337,5.89999986812472,2931.83333333333,0.0478387943312698
2.64200012548827,5.91999986767769,2931.875,0.0482836730935396
2.67800012719817,5.93999986723065,2931.91666666667,0.0486125702476971
2.71200012881309,5.91999986767769,2931.95833333333,0.0495629528499922
2.74200013023801,5.88999986834824,2932,0.050622986400376
2.76800013147295,5.85999986901879,2932.04166666667,0.0516275783878438
2.79200013261288,5.84999986924231,2932.08333333333,0.0522534034450438
2.79200013261288,5.84999986924231,2932.125,0.0522534034450438
2.76600013137795,5.89999986812472,2932.16666666667,0.0508931173539586
2.73600012995303,5.92999986745417,2932.20833333333,0.0498330659081294
2.70400012843311,6.00999986566603,2932.25,0.0479477954905541
2.67600012710318,6.11999986320734,2932.29166666667,0.0457608587475903
2.65800012624823,6.22999986074865,2932.33333333333,0.0438621367234254
2.65800012624823,6.30999985896051,2932.375,0.0427569934381478
2.68200012738816,6.32999985851347,2932.41666666667,0.0428708658092298
2.72400012938306,6.34999985806644,2932.45833333333,0.0432683718781666
2.77200013166294,6.3699998576194,2932.5,0.0437547555934288
2.8260001342278,6.35999985784292,2932.54166666667,0.0447475052056963
2.87800013669766,6.33999985828996,2932.58333333333,0.0458588515952433
2.91200013831258,6.31999985873699,2932.625,0.0466947565081738
2.91000013821758,6.34999985806644,2932.66666666667,0.0462228201782176
2.88200013688765,6.45999985560775,2932.70833333333,0.0442323324917704
2.8640001360327,6.53999985381961,2932.75,0.0428872715813871
2.8660001361277,6.61999985203147,2932.79166666667,0.041886214092751
2.88000013679266,6.68999985046685,2932.83333333333,0.0412146060737567
2.88400013698265,6.78999984823167,2932.875,0.0400651348216203
2.8640001360327,6.93999984487891,2932.91666666667,0.0380859658574204
2.8260001342278,6.93999984487891,2932.95833333333,0.0375806353048429
2.77400013175793,6.81999984756112,2933,0.0381987022375733
2.71200012881309,6.63999985158443,2933.04166666667,0.0393971156636025
2.64000012539327,6.4299998562783,2933.08333333333,0.0408971347128552
2.56200012168847,6.21999986097217,2933.125,0.0424140024418012
2.48000011779368,6.029999865219,2933.16666666667,0.0436845591753073
2.40800011437386,5.84999986924231,2933.20833333333,0.0450666889311123
2.36000011209399,5.68999987281859,2933.25,0.0466872583406699
2.33800011104904,5.55999987572432,2933.29166666667,0.0484401885218302
2.33200011076406,5.48999987728894,2933.33333333333,0.0495558304299172
2.32400011038408,5.51999987661839,2933.375,0.0488504838097676
2.30400010943413,5.58999987505376,2933.41666666667,0.0472247600563916
2.28400010848418,5.67999987304211,2933.45833333333,0.0453430081940314
2.2740001080092,5.64999987371266,2933.5,0.0456251668565937
2.26200010743923,5.59999987483025,2933.54166666667,0.046198454549879
2.23200010601431,5.54999987594783,2933.58333333333,0.046410807530093
2.18000010354444,5.51999987661839,2933.625,0.0458236035737063
2.13000010116957,5.37999987974763,2933.66666666667,0.0471330943959706
2.11200010031462,5.15999988466501,2933.70833333333,0.0508048778615926
2.12600010097958,5.02999988757074,2933.75,0.0538193181271389
2.16800010297447,4.96999988891184,2933.79166666667,0.0562156713333058
2.26200010743923,4.97999988868833,2933.83333333333,0.0584177486929326
2.39800011389889,5.05999988690019,2933.875,0.0599872628601246
2.55600012140349,5.13999988511205,2933.91666666667,0.0619648656649486
2.70200012833811,5.31999988108873,2933.95833333333,0.0611466939970625
2.87200013641268,5.46999987773597,2934,0.0614781349502876
3.09400014695711,5.65999987348914,2934.04166666667,0.0618583523486087
3.38600016082637,5.87999986857176,2934.08333333333,0.0627253657914716
3.68600017507561,6.09999986365438,2934.125,0.0634463381995654
3.85400018305518,6.24999986030161,2934.16666666667,0.0631920692362631
3.82000018144026,6.29999985918403,2934.20833333333,0.0616443340229581
3.68600017507561,6.26999985985458,2934.25,0.0600525080674748
3.63000017241575,6.20999986119568,2934.29166666667,0.0602884787758718
3.97200018865988,6.30999985896051,2934.33333333333,0.063894197869196
4.58400021772832,6.61999985203147,2934.375,0.0669945587582591
5.24200024898164,6.94999984465539,2934.41666666667,0.0695085627323002
5.69600027054548,7.27999983727932,2934.45833333333,0.0688363957947125
5.79600027529523,7.56999983079731,2934.5,0.0647809807657207
5.85400027805008,7.65999982878566,2934.54166666667,0.0639007682996455
5.9640002832748,7.83999982476234,2934.58333333333,0.062146462164483
6.26400029752403,8.17999981716275,2934.625,0.0599592294134184
6.68600031756796,8.44999981112778,2934.66666666667,0.0599741160079488
7.1020003373269,8.6099998075515,2934.70833333333,0.0613599880101198
7.35000034910627,8.70999980531633,2934.75,0.0620528781852911
7.35400034929626,8.6699998062104,2934.79166666667,0.0626608571812086
7.20000034198165,8.54999980889261,2934.83333333333,0.0630828299612757
6.95200033020228,8.41999981179833,2934.875,0.0628053270472466
6.69800031813793,8.29999981448054,2934.91666666667,0.0622730101981851
6.43200030550361,8.1499998178333,2934.95833333333,0.0620214219931216
6.1600002925843,8.00999982096255,2935,0.0614931274261661
5.91600028099492,7.91999982297421,2935.04166666667,0.060407199642186
5.6120002665557,7.78999982587993,2935.08333333333,0.0592316250684882
5.29000025126152,7.60999982990324,2935.125,0.0585055760118966
4.99400023720227,7.41999983415008,2935.16666666667,0.0580967219543084
4.71800022409298,7.23999983817339,2935.20833333333,0.0576489902973586
4.42400021012872,7.03999984264374,2935.25,0.057171646669465
4.12200019578449,6.84999984689057,2935.29166666667,0.0562649251525874
3.85200018296018,6.67999985069036,2935.33333333333,0.0552897026790497
3.6100001714658,6.54999985359609,2935.375,0.0538933900635531
3.40800016187131,6.41999985650182,2935.41666666667,0.0529590798782904
3.25200015446171,6.34999985806644,2935.45833333333,0.0516551928589566
3.13600014895201,6.26999985985458,2935.5,0.0510918788116118
3.04400014458224,6.24999986030161,2935.54166666667,0.0499109130137999
2.95200014021248,6.2599998600781,2935.58333333333,0.0482479191547864
2.8640001360327,6.26999985985458,2935.625,0.0466604403432577
2.78800013242289,6.18999986164272,2935.66666666667,0.0466039118795026
2.72200012928806,6.06999986432493,2935.70833333333,0.0473174835415885
2.64800012577325,5.95999986678362,2935.75,0.0477459305845776
2.58600012282841,5.78999987058342,2935.79166666667,0.0494062957890053
2.54600012092851,5.62999987415969,2935.83333333333,0.0514461062861722
2.52600011997856,5.49999987706542,2935.875,0.0534833827829144
2.53000012016855,5.44999987818301,2935.91666666667,0.0545554845758762
2.61800012434833,5.38999987952411,2935.95833333333,0.0577169021211758
2.83000013441779,5.46999987773597,2936,0.0605790814447471
3.04400014458224,5.59999987483025,2936.04166666667,0.0621698035587232
3.16000015009195,5.72999987192452,2936.08333333333,0.061643705890245
3.24600015417673,5.7999998703599,2936.125,0.0618021280293572
3.36600015987642,5.83999986946583,2936.16666666667,0.0632119689981013
3.48600016557612,5.91999986767769,2936.20833333333,0.0637081318713395
3.58000017004088,6.029999865219,2936.25,0.0630607749385485
3.65800017374568,6.12999986298382,2936.29166666667,0.0623495973426018
3.73000017716549,6.20999986119568,2936.33333333333,0.0619493184115707
3.79800018039532,6.28999985940754,2936.375,0.0614843477924759
3.83600018220022,6.37999985739589,2936.41666666667,0.0603598486428596
3.86400018353015,6.4299998562783,2936.45833333333,0.0598585335342698
3.88200018438511,6.44999985583127,2936.5,0.0597650108662735
3.82000018144026,6.50999985449016,2936.54166666667,0.0577314262441855
3.71600017650053,6.5999998524785,2936.58333333333,0.0546384958710823
3.61400017165579,6.72999984957278,2936.625,0.0511056505243292
3.51600016700104,6.84999984689057,2936.66666666667,0.047993080261159
3.42200016253628,6.90999984554946,2936.70833333333,0.0459023385204202
3.32600015797652,6.87999984622002,2936.75,0.045004534029028
3.22800015332177,6.78999984823167,2936.79166666667,0.0448440552025626
3.14200014923699,6.67999985069036,2936.83333333333,0.0450987138674907
3.07600014610216,6.61999985203147,2936.875,0.0449553365489539
3.04600014467724,6.54999985359609,2936.91666666667,0.0454734809234301
3.04600014467724,6.51999985426664,2936.95833333333,0.045892911271535
3.06600014562719,6.53999985381961,2937,0.0459121419932028
3.11000014771707,6.52999985404313,2937.04166666667,0.0467137710092024
3.18600015132688,6.46999985538423,2937.08333333333,0.0487470244411979
3.32200015778653,6.32999985851347,2937.125,0.0531010500440945
3.56600016937591,6.2599998600781,2937.16666666667,0.058283224832645
3.84200018248521,6.37999985739589,2937.20833333333,0.0604542592507473
4.13000019616447,6.50999985449016,2937.25,0.0624164372744728
4.39200020860881,6.68999985046685,2937.29166666667,0.062852274262479
4.50000021373853,6.84999984689057,2937.33333333333,0.0614245907779338
4.53000021516345,6.89999984577298,2937.375,0.0609411887527015
4.47800021269359,6.92999984510243,2937.41666666667,0.0597211993757965
4.40400020917878,6.95999984443188,2937.45833333333,0.0582290536731723
4.38000020803884,7.01999984309077,2937.5,0.0569260155725913
4.45000021136366,7.10999984107912,2937.54166666667,0.0563808618807146
4.51000021421351,7.19999983906746,2937.58333333333,0.0557214552345121
4.50400021392852,7.25999983772635,2937.625,0.0547313349917166
4.42800021031871,7.30999983660877,2937.66666666667,0.0530742369859544
4.28600020357408,7.37999983504415,2937.70833333333,0.0504022987341488
4.11400019540451,7.41999983415008,2937.75,0.0478594141209501
3.93800018704496,7.43999983370304,2937.79166666667,0.0455659827835836
3.75400017830543,7.45999983325601,2937.83333333333,0.0432043538504997
3.58200017013587,7.52999983169138,2937.875,0.0404619240114173
3.43400016310625,7.61999982967973,2937.91666666667,0.0378792393308513
3.31200015731156,7.75999982655048,2937.95833333333,0.0352271725464368
3.22800015332177,7.93999982252717,2938,0.0327946818624645
3.17600015085191,8.09999981895089,2938.04166666667,0.0310042590588483
3.14800014952198,8.23999981582165,2938.08333333333,0.0296955382344651
3.12200014828704,8.38999981246889,2938.125,0.0284066406957841
3.07600014610216,8.51999980956316,2938.16666666667,0.0271405123963496
2.99800014239736,8.63999980688095,2938.20833333333,0.0257226106789029
2.88800013717264,8.63999980688095,2938.25,0.0247788190929525
2.75600013090298,8.56999980844557,2938.29166666667,0.0240341335683185
2.61000012396835,8.35999981313944,2938.33333333333,0.0239187705932071
2.46800011722371,7.96999982185662,2938.375,0.0248851013354979
2.34000011114404,7.56999983079731,2938.41666666667,0.0261538121103841
2.23400010610931,7.09999984130263,2938.45833333333,0.0283842466705334
2.16200010268949,6.61999985203147,2938.5,0.0315973464300515
2.1180001005996,6.24999986030161,2938.54166666667,0.0347277640483667
2.10200009983964,6.01999986544251,2938.58333333333,0.0371492996051952
2.11000010021962,5.82999986968935,2938.625,0.0397609037149104
2.13800010154955,5.65999987348914,2938.66666666667,0.0427450411510424
2.16800010297447,5.54999987594783,2938.70833333333,0.0450800316869362
2.19000010401942,5.40999987907708,2938.75,0.0479248194762135
2.22200010553934,5.22999988310039,2938.79166666667,0.0520297306817991
2.28000010829419,5.11999988555908,2938.83333333333,0.0557064939928939
2.37400011275895,5.07999988645315,2938.875,0.0589201971129128
2.51400011940859,5.09999988600612,2938.91666666667,0.06190643886535
2.70200012833811,5.17999988421798,2938.95833333333,0.0644965859253164
2.88000013679266,5.34999988041818,2939,0.064445978894145
3.00200014258735,5.52999987639487,2939.04166666667,0.0628740341051975
3.09000014676712,5.61999987438321,2939.08333333333,0.0626609174487179
3.14600014942698,5.65999987348914,2939.125,0.0628979885225349
3.18600015132688,5.68999987281859,2939.16666666667,0.0630277987599044
3.31200015731156,5.75999987125397,2939.20833333333,0.0639375899863858
3.6080001713708,5.93999986723065,2939.25,0.0654944561066808
4.0020001900848,6.21999986097217,2939.29166666667,0.0662532543997222
4.17400019825436,6.41999985650182,2939.33333333333,0.0648624411420141
4.32600020547397,6.51999985426664,2939.375,0.065178179304222
4.58400021772832,6.6599998511374,2939.41666666667,0.066192235948684
4.80800022836775,6.87999984622002,2939.45833333333,0.0650576667503207
4.90200023283251,7.00999984331429,2939.5,0.0638922484828833
4.92200023378246,7.03999984264374,2939.54166666667,0.0636073338397619
4.91000023321249,7.10999984107912,2939.58333333333,0.0622089959178221
4.9040002329275,7.14999984018505,2939.625,0.0614397272314467
4.84000022988766,7.17999983951449,2939.66666666667,0.0601322388963617
4.82200022903271,7.23999983817339,2939.70833333333,0.0589197607490172
5.10400024242699,7.26999983750284,2939.75,0.0618518572676192
5.6500002683606,7.48999983258545,2939.79166666667,0.064505346646811
5.74400027282536,7.65999982878566,2939.83333333333,0.0627000364047086
5.5320002627559,7.73999982699752,2939.875,0.0591440623590762
5.53000026266091,7.66999982856214,2939.91666666667,0.0602067666481388
5.60600026627071,7.69999982789159,2939.95833333333,0.0605595367122776
5.55600026389584,7.75999982655048,2940,0.0590948582934791
5.39400025620125,7.82999982498586,2940.04166666667,0.0563505707292973
5.22200024803169,7.92999982275069,2940.08333333333,0.053186497779561
5.08800024166703,7.99999982118607,2940.125,0.0509187847070709
4.98000023653731,8.05999981984496,2940.16666666667,0.0490987188609295
4.88200023188256,8.06999981962144,2940.20833333333,0.0480133055484879
4.78200022713281,8.01999982073903,2940.25,0.0476180642023318
