"","X.1","X.2","Y.1","Y.2","theta"
"53",1.88011693254798,1.6982537216489,6.45457552151078,6.64560917240966,2.72271363311115
"54",1.85444734399921,1.68410294182822,6.31129381947713,6.46171838123958,2.77507351067098
"55",1.83112551689468,1.67056269982997,6.16460820950063,6.28058255222313,2.82743338823081
"56",1.80754534044246,1.66016605915765,6.01629767830843,6.09984990280005,2.87979326579064
"57",1.78552826550162,1.64988332625616,5.86469025858455,5.9210973981048,2.93215314335047
"58",1.76684817394296,1.63965692324141,5.70922451223318,5.74332411833345,2.9845130209103
"59",1.7483533718757,1.62943052022666,5.55094916403602,5.56555083856209,3.03687289847013
"60",1.72944187798427,1.6194679502842,5.38910783858089,5.38680503792377,3.08923277602996
"61",1.71283485725243,1.61257048203201,5.22312234542578,5.20669157593403,3.14159265358979
"62",1.70715297823991,1.61095480464577,5.05574134139769,5.02622683859022,3.19395253114962
"63",1.7103514066234,1.61441744855958,4.88981559287306,4.84659430836387,3.24631240870945
"64",1.71356745284458,1.6178991656841,4.72297587893877,4.66597231194234,3.29867228626928
"65",1.71916136423399,1.62141945179997,4.55602965765464,4.48334946135346,3.35103216382911
"66",1.72568746633387,1.62736482054161,4.38775259599408,4.29978640746867,3.40339204138894
"67",1.73769382446535,1.63517368011627,4.22229837390916,4.11464732376365,3.45575191894877
"68",1.75082960872751,1.64941100577519,4.05590278985218,3.93310410316635,3.5081117965086
"69",1.77565650703418,1.6684491864332,3.902531060796,3.75478073665398,3.56047167406843
"70",1.81200512053069,1.69357576186089,3.76680275562001,3.58281868169249,3.61283155162826
"71",1.85599249505145,1.73504575875045,3.64725617034741,3.43698820121955,3.66519142918809
"72",1.90634563570515,1.7980901234772,3.54508468391923,3.33560556521895,3.71755130674792
"73",1.96185621601599,1.87105118698415,3.46109856763979,3.26628380047887,3.76991118430775
"74",2.02416598139646,1.94833641149164,3.40237098448429,3.22246928074691,3.82227106186758
"75",2.08639223229121,2.02291114007689,3.35591586186824,3.18962070455899,3.87463093942741
"76",2.14828664996574,2.09588583937834,3.32155948382145,3.17005639893467,3.92699081698724
"77",2.20875891910514,2.16350713791704,3.29641245112398,3.15192732455699,3.97935069454707
"78",2.26609872514034,2.22713423771145,3.27422433602684,3.13660625198952,4.0317105721069
"79",2.32192405205886,2.28868845122037,3.25925772749174,3.1290484565036,4.08407044966673
"80",2.37484550318267,2.3466270922982,3.24506963965061,3.12193459093638,4.13643032722656
"81",2.42651074946282,2.40155192894906,3.23718455121866,3.11519076855866,4.18879020478639
"82",2.47614783533548,2.45397203803331,3.23108997341225,3.10875448351457,4.24115008234622
"83",2.52382716201338,2.50432462142087,3.2252357746597,3.10257205495709,4.29350995990605
"84",2.56990987863984,2.55307539161641,3.21957761207677,3.09720952806001,4.34586983746588
"85",2.61471627381301,2.60117786434844,3.2140761597492,3.09821677048676,4.39822971502571
"86",2.65853541442837,2.64794807582509,3.20869592524923,3.0991961160096,4.45058959258554
"87",2.70163309529266,2.69368776243421,3.20340427356006,3.100153882842,4.50294947014537
"88",2.74445228326021,2.7386743684842,3.20153773271604,3.10109588053309,4.5553093477052
"89",2.78724741167482,2.78316809186425,3.20855076091079,3.10202755750035,4.60766922526503
"90",2.82957366770707,2.82741807397218,3.21548695290108,3.1029541306437,4.66002910282486
"91",2.8716680560801,2.8716680560801,3.22238514770589,3.10388070378705,4.71238898038469
"92",2.91376244445313,2.91616177946016,3.22928334251071,3.10481238075431,4.76474885794452
"93",2.95600188607622,2.96114838551015,3.23845806424802,3.1057543784454,4.81710873550435
"94",2.99840106823043,3.00651003287478,3.25146653139424,3.11315998476038,4.86946861306418
"95",3.04126993061176,3.05262994158816,3.26461910084369,3.12071785950287,4.92182849062401
"96",3.08485642229848,3.09978894165394,3.27799184570143,3.12844601477077,4.97418836818384
"97",3.12942492691318,3.148291277716,3.29166588134503,3.13639430848821,5.02654824574367
"98",3.17526297660868,3.19847405544782,3.30572942533844,3.14461798366251,5.0789081233035
"99",3.22268915947513,3.25071738649213,3.32028022349876,3.15317933088064,5.13126800086333
"100",3.272062707207,3.30545699832876,3.33542849148247,3.16214975474433,5.18362787842316
"101",3.32274462485056,3.36320025104161,3.35609221805646,3.17161239860904,5.23598775598299
"102",3.37544502253303,3.42454688327296,3.37983541523035,3.18166554431581,5.28834763354282
"103",3.43103716649139,3.49021638381296,3.40488143562807,3.19242709769545,5.34070751110265
"104",3.49009845331091,3.56108476638979,3.43149041468643,3.20404061501717,5.39306738866248
"105",3.55265103992589,3.63823490442875,3.46189560599304,3.21668355156954,5.44542726622231
"106",3.6176771554165,3.71932390016456,3.50064115732364,3.24007108741832,5.49778714378214
"107",3.68757443774247,3.80792806292656,3.54308843143192,3.26725567640674,5.55014702134197
"108",3.75989617253074,3.90633295495599,3.59686636303114,3.29744722114776,5.6025068989018
"109",3.83691301305823,4.01378920462281,3.65852932226841,3.33702688930583,5.65486677646163
"110",3.91735788859295,4.12706592885996,3.73229394576411,3.39523135842308,5.70722665402146
"111",3.99104374995522,4.25001868629808,3.83384587188192,3.46849226811475,5.75958653158129
"112",4.07056312760519,4.38774176673107,3.94343739751182,3.55464444509409,5.81194640914112
"113",4.15164829305309,4.53185440153966,4.06850234715449,3.66912437159156,5.86430628670095
"114",4.21452015115839,4.68017841286724,4.22720468464294,3.81599986044035,5.91666616426078
"115",4.26920475225626,4.81859517741974,4.40358631168184,4.00676222363231,5.96902604182061
"116",4.31841771877821,4.93217960779475,4.5928345510924,4.24488081778295,6.02138591938044
"117",4.36016157888344,5.04387859137487,4.79404434043057,4.50972469584597,6.07374579694027
"118",4.39546745817063,5.1093037267236,5.00449929186363,4.81312185478773,6.1261056745001
"119",4.42621386158214,5.15329383155512,5.22215409433561,5.13288121760287,6.17846555205993
"120",4.44164306946515,5.17723616300278,5.44590001484119,5.4613029771123,6.23082542961976
