"","V1","V2","V3"
"324",2.28108014326992,3.20434913149127,6.58254692099788
"325",1.7520714623562,5.24362970528224,4.06293819209119
"326",4.31486984724536,5.4530674123086,5.97902798091957
"327",2.28468732190558,6.61213729977553,2.45022067952955
"328",1.77125048533286,3.84094824688506,4.34241259082713
"329",3.88590866313782,3.46862335620079,3.92760689129008
"330",2.32446287464131,6.27563137951949,2.68176869851952
"331",3.30723080823732,5.49162895712425,4.03062847806684
"332",1.9871019976273,3.69834376111295,3.91520481680215
"333",1.96805239256505,3.81633517337746,3.29679419469328
"334",2.43424205777331,4.04104817619133,4.9972194284736
"335",1.92598315764786,3.22484543862868,2.25738997693602
"336",2.653608390652,14.9217081662605,2.94320847557451
"337",5.7428996417594,4.23846658274775,7.16677388441805
"338",3.03280396351931,3.27875790618536,5.53301261977307
"339",3.00930411205565,4.81797362283549,3.15246479393734
"340",1.93725870766422,3.75096856531449,2.67844821919718
"341",2.37930417855855,3.78271585030104,3.75953626088581
"342",2.67062022999984,5.18262776394908,5.18368128809483
"343",1.68892082206651,5.22303541169889,3.22861582588364
"344",2.44447155929575,8.99881675797628,3.60692007494963
"345",2.6340275899153,5.25775562578025,3.04669643536547
"346",2.30045881911397,4.06695991553332,3.29463265403755
"347",2.2482473873555,3.06740256265909,3.592123318243
"348",6.06763692633095,19.095271471011,7.89583777443817
"349",2.04094408320909,3.36654054824777,2.90385859996971
"350",2.53074802352425,3.25117323381602,3.29801014750114
"351",3.12203751694014,4.27267200090346,3.57460289064053
"352",3.08368566592055,3.60316923966826,4.32632543435423
"353",5.34256102302296,5.19837719855827,5.5332776403966
"354",1.96364026986753,3.61706490992683,5.69361405492186
"355",3.51364686047823,4.14132170072706,5.94818626031216
"356",2.0268686558635,3.50766032809148,3.52125014265846
"357",1.5381340535676,5.2001193404232,3.87186391151526
"358",4.20099319507702,4.13365497967843,3.48617673768773
"359",2.36669192402585,7.77564025191178,4.0853703828754
"360",2.46561937446668,5.38979299559245,2.31790948021241
"361",2.31008791756682,4.59958760267811,5.683433079345
"362",2.75885022323944,3.814741719115,2.82762127684544
"363",3.20422443385791,10.0946901577734,7.38468592345508
"364",5.15161091135271,5.70047963260281,5.12619828275216
"365",2.78401557205804,5.30607906661612,5.4491806471397
"366",1.84423637146644,11.7116172578226,2.57656567335824
"367",3.2390233327856,5.7941755472835,3.88505618270023
"368",1.7554762525668,6.51246240440413,4.19287272345388
"369",4.9110334053561,5.65880561583999,5.33140769606654
"370",2.13638022868655,7.14114856212747,2.70254116576272
"371",2.04696828597234,4.57028683900954,3.00030168776897
"372",3.94164302835781,3.85813018751869,4.0006402230814
"373",3.90120308271232,3.78326852481219,2.86949820534198
"374",1.72768003438874,3.34584782606481,3.26990622603345
"375",6.7972331233524,4.13374942169609,6.80331356383093
"376",1.7944069548512,8.53365625317393,5.56144670072506
"377",2.69331464415114,4.21886255150669,4.49885396486794
"378",3.00354407977933,10.0531349193258,2.56683860792983
"379",1.73129315300929,3.66970776128808,5.17311874478438
"380",5.50825360914126,3.46907374867912,2.55086139818553
"381",3.73133089214425,3.33589460187776,7.14759710570401
"382",3.80658071252968,4.24359070367658,2.53239730146871
"383",1.91648616123839,5.77554995139787,2.69645954070473
"384",3.98478488827435,5.1443757552151,3.942716648571
"385",4.10989165720966,16.6247066247031,5.35460819810556
"386",2.46027978962317,3.47321672688613,4.14523700358792
"387",2.83434861909879,5.44136553518588,2.36893142006439
"388",2.20454407971852,5.35976124116961,4.17735936625584
"389",1.58960984112644,10.6567627315356,4.19770588899857
"390",2.43580593761429,3.02796003863957,6.29827359420104
"391",2.31158791399743,3.08228790993176,3.46084885615107
"392",2.16045260241613,3.51353909944184,2.99280796737212
"393",4.44469345855082,5.5433992016522,5.25935009115623
"394",5.28979049805307,4.25123628162432,5.18728117111903
"395",1.76767177354861,7.38490599367999,2.65444149818672
"396",3.7945569582622,3.08887807229467,2.27026465820142
"397",3.45575882194675,6.83898156927492,4.29851040587332
"398",2.41910534211814,3.5079117523143,2.46960859285656
"399",3.21725796322875,6.69171009513745,4.05678108825982
"400",4.04896255782401,7.82836664260479,6.36200102190564
"401",4.40612856486577,4.19678734491207,2.72031174888493
"402",2.2276647601902,12.9187781380578,3.94957849897889
"403",3.77072589190182,6.0666283031467,3.49587283627478
"404",1.58647276493326,3.57348421794508,2.89839678896285
"405",3.43275285581352,13.7561237337497,4.15931197726541
"406",3.04673113705995,9.68568702850727,5.57144371683454
"407",1.94543611997101,3.04067752235401,3.68778736072176
"408",2.71786160554427,13.7433866253331,3.88585660895005
"409",3.41211704869092,3.3041931269811,3.22501229638824
"410",2.91105182676294,12.9541922741711,4.78628491195681
"411",2.61037098752745,3.30683410865877,3.67361963249629
"412",2.92985411934072,4.50496682262339,4.29025661058143
"413",1.97514184164583,9.65263702344993,2.88371656211571
"414",2.29397448836134,3.11960726097825,3.03177645787497
"415",4.45634698414568,4.34180074423089,5.28785406716131
"416",2.87794398239414,4.11256900257413,4.30620944055544
"417",5.18257716438645,3.34462237978767,5.52716660371573
"418",1.73949917330882,4.05908865700585,3.28306455822353
"419",3.58109481701086,3.08049432153421,3.01075601996306
"420",2.16917899614891,3.79007561486062,3.76487849298558
"421",1.64336193866772,3.00817035625609,2.6897170421669
"422",2.21995085078889,6.0101311462594,5.13139999867091
"423",1.99738269533289,3.08900468465553,4.40753697134961
"424",3.50491773190136,4.92432616677707,3.68933698520386
"425",4.10171217211859,4.70293078810108,3.60774244399821
"426",5.06968628857898,40.742424884911,7.27085397392418
"427",10.5032952424939,3.79971009734164,8.23930074885361
"428",2.49365868248099,13.8097284485173,3.92406772505133
"429",4.09309981855938,3.16938448647935,5.18612998741749
"430",1.77819361255314,9.50617652296455,4.41753548350082
"431",2.8353297805761,4.057057975052,4.5757762962845
"432",3.79749512479489,4.95220737004544,2.82271158315677
"433",4.79727690335229,3.14602935202029,3.40251485612575
"434",1.60493756655828,4.72062236958456,2.36084349754951
"435",1.81752536702854,4.44331446611332,4.12224629910911
"436",1.95164544676506,5.36697153281668,2.57379010421226
"437",2.67982486755964,5.16767616863681,2.65054905713481
"438",1.5948207530777,5.37705116132248,3.00289872978773
"439",3.0974441817026,12.2096280832642,4.28480019585487
"440",2.24999097415922,4.30632999098308,4.65627436751923
"441",3.88430934855966,4.37550399152917,4.63733519877445
"442",1.63859291744462,4.78629346009177,3.9453918770695
"443",1.60106789127801,11.1174100415887,2.56781666273571
"444",4.45741572167981,3.58349511771911,5.15840630011152
"445",7.31432930864169,4.64343938998373,8.17085576916962
"446",2.07608482755706,8.32758324919458,7.07521600587959
"447",3.53163272174178,4.14348680987688,7.08075290434073
"448",1.76585910941074,3.63643338217446,3.45568070034585
"449",3.07110327449235,4.62439914018873,3.5932839461615
"450",2.34528144547649,3.33436227889787,4.77378027804424
"451",1.64775217559976,3.26048957832074,2.46066526818722
"452",2.10857370756683,5.45222572445124,2.66780683779817
"453",1.78852861261916,3.65532156295456,3.28130577093353
"454",1.94221727387397,3.00286599501549,5.18327732119266
"455",2.64889825934247,4.5971552445805,3.02600274679934
"456",2.36144874337908,8.89702058873135,3.62503624373975
"457",3.33762108998587,4.58703231974236,5.71041408393035
"458",2.32403823640599,3.58273781065716,6.02210890192543
"459",2.16957922763482,4.83132896727407,4.43676282270698
"460",3.1328720746823,3.9946764322654,2.9386563657507
"461",1.99000063259012,7.70743631916273,2.69800107350166
"462",2.93648799112791,8.09924695481973,3.4104986377834
"463",1.77783092030377,8.72871538226879,2.57108952097218
"464",1.96351788165685,3.72663210814639,2.59540711940142
"465",2.49646040324886,3.28381684468023,4.12029776052822
"466",3.04292687564411,3.23613412998892,2.9013093930173
"467",8.75270568345352,24.6938778975772,6.36623567995854
"468",2.83773923906378,4.19704220744098,5.52582101613057
"469",3.83293052529308,4.01054498501747,4.0996964508245
"470",3.77848995751832,4.31794119075854,2.31647550907539
"471",3.47376103389454,3.62119908267829,3.52304309957323
"472",2.63082141906795,3.71124540254556,3.77618501499668
"473",2.62703779868816,3.91707062277378,4.9716328437744
"474",2.28184890495651,15.0298554892609,2.37314165861167
"475",5.53007351085812,3.57046874573843,5.04407233965913
"476",3.6403253159741,4.86320013402168,2.66065031284154
"477",2.42538802401119,9.63876439033431,3.65716775908888
"478",3.00302935552693,3.96364405739089,2.51927507002877
"479",4.1623606505692,3.91064630452674,4.69298778092191
"480",1.73097497190548,5.99936968965927,5.92695192328278
"481",2.35273611137945,4.03168973696606,4.26540080301853
"482",3.62633595048997,14.5405814322619,5.01198159337332
"483",1.88058085983132,4.22767664033103,5.1614148806114
"484",1.55570970960522,3.8876007808688,2.67494612386172
"485",2.23259138601785,3.7616874178892,3.01178195086798
"486",2.37707763864969,22.3103956804577,6.8843733354604
"487",3.63140702941259,3.27749727027151,5.43276795599419
"488",1.6991149074577,3.2139576234506,2.64542989283687
"489",1.64316177008325,3.30114161104487,3.04556099557919
"490",2.52407167147408,3.89782117499868,3.48122622317427
"491",2.85053668549418,4.27344699362777,2.30285254974843
"492",1.79484548381076,10.7580493242327,2.98208030822901
"493",2.25516362951454,4.51229147159421,2.60333980493339
"494",2.97044061706934,4.2355721313106,2.25766140586657
"495",3.73268839501437,7.20924655857344,3.10638859579922
"496",3.37474382230373,5.86130559654588,4.58744944037782
"497",4.96954803644722,3.25101703264628,8.81745591808304
"498",3.39320231387166,7.58577407261699,4.87659600446871
"499",1.72594756687199,3.38268695434731,2.40347325985358
"500",3.71958281727496,3.36396060352632,4.56710212567467
"501",2.69079199745502,3.46163488272078,2.82334299143468
"502",3.00167273468377,6.03052049519266,5.97295784392741
"503",3.98303851826396,3.0689030396383,3.24091360825615
"504",2.71269674556924,14.7335162785464,3.38350691288841
"505",1.61055735103754,5.59435263500874,5.56958895226685
"506",2.49230635274087,7.28623884075612,7.0959125021476
"507",1.86818825931385,5.34614916964525,3.15844555863839
"508",3.42982114586084,3.83285184326703,5.60792189923838
"509",2.49922246269086,3.05593064010712,2.33323315534747
"510",2.82097870698712,3.38790121425055,4.9319386445181
"511",3.32241507771317,5.22071742977435,5.44588083775375
"512",2.48594697087225,4.01357230011444,4.75130747481653
"513",4.18072026908762,5.8327418279934,9.56267432140357
"514",2.23836488401522,3.28230956773411,2.20626979726944
"515",2.73902315590788,3.18651910013227,2.95319152117681
"516",2.28581152834749,3.27455499981036,6.98707281875868
"517",3.41820350813171,6.54335827488174,4.46217256471934
"518",3.27324054205225,4.54301613103357,5.59852505609459
