"","X.1","X.2","X.3","Y.1","Y.2","Y.3","Z.1","Z.2","Z.3","theta"
"33",2.70953447032526,2.65064172957701,2.59278025148234,5.38645594780365,5.37680493221766,5.36732291423335,5.81818264927301,6.43125754802368,7.0335969768522,1.67551608191456
"34",2.63075607996741,2.54597805256428,2.46377239121904,5.37354618229566,5.35965322955782,5.34618182189671,5.74660746202776,6.31536953519744,6.86687402055991,1.72787595947439
"35",2.55579452408788,2.44464182990028,2.34123653845328,5.36126189844417,5.34304681165419,5.32610132623867,5.66173907913203,6.20061304634609,6.70192720737695,1.78023583703422
"36",2.48462006450441,2.34915411066703,2.22722161628143,5.34959822292088,5.32739881404222,5.30741719340777,5.57148748560511,6.07587617251333,6.52987490055113,1.83259571459405
"37",2.41666585332488,2.25795086002488,2.12510450932106,5.33846226383841,5.31245293137048,5.2906828085184,5.48020090427413,5.95105296174796,6.34516177438264,1.88495559215388
"38",2.35100794803556,2.17624818783799,2.03860914261725,5.32770261062411,5.29906395078179,5.27650842774467,5.39044014186613,5.8133838343171,6.14649007081728,1.93731546971371
"39",2.28982489692494,2.10186088214269,1.96753839437353,5.31767627168378,5.28687377186425,5.2648617478603,5.29692606829439,5.67378182066307,5.94308976371227,1.98967534727354
"40",2.23282893520201,2.03132470617322,1.90523686716547,5.30833608972013,5.2753146947181,5.25465211926301,5.20181725955469,5.53977646351972,5.75124867879835,2.04203522483337
"41",2.17891685042984,1.96908309127645,1.84922500759001,5.2995012764002,5.26511488421796,5.24547320649897,5.10753693147175,5.40352058688145,5.57258791848266,2.0943951023932
"42",2.12649793176034,1.91957880745554,1.79954013724993,5.29091115485631,5.25700239686113,5.23733112562537,5.01586782108958,5.26175375429706,5.40439799051089,2.14675497995303
"43",2.08141720778308,1.87799941159671,1.7601885074433,5.28352357594243,5.25018859617209,5.23088239887615,4.92003985106235,5.12330861287269,5.2410332026774,2.19911485751286
"44",2.04112241858236,1.84138756835148,1.72380431002226,5.27692028946486,5.24418885044279,5.22491995848142,4.82441714902478,4.99132646779693,5.08958544225259,2.25147473507268
"45",2.00237722441826,1.80833328477082,1.69434493510637,5.27057094202391,5.2387720978521,5.22009231957627,4.7318579382245,4.866123107768,4.94499527002922,2.30383461263252
"46",1.96731693338876,1.78084587595608,1.66682480134763,5.26482545606289,5.23426761381011,5.21558247275203,4.6404396916449,4.74561301293996,4.80992312776049,2.35619449019234
"47",1.93585718605322,1.75739362849666,1.64919988000355,5.25967000722473,5.23042438962183,5.21269419843448,4.55040374257131,4.63050654822833,4.67906897143398,2.40855436775217
"48",1.90649389084537,1.73516130069536,1.63364860227853,5.25485811332904,5.22678107909838,5.21014574132755,4.46243994570077,4.52138759662483,4.55631343942797,2.460914245312
"49",1.87963275055171,1.71613151960314,1.62184032272426,5.25045625869742,5.2236625841602,5.20821066599273,4.37618789037108,4.41670243405432,4.44006718056254,2.51327412287183
"50",1.85612048839176,1.6997166474655,1.61235512566517,5.24660319963302,5.22097260599261,5.20665628452754,4.2914284649942,4.31623328858811,4.33008836480823,2.56563400043166
"51",1.83320042089156,1.68746204943158,1.60336332176055,5.24284718614364,5.21896439046175,5.2051827575949,4.20853103109415,4.21950042021722,4.22583033634938,2.61799387799149
"52",1.81356569083326,1.67569079065011,1.59478156949172,5.23962955552548,5.21703538188576,5.20377642764914,4.12701919725388,4.1265828375175,4.12632676823754,2.67035375555132
"53",1.79444707842923,1.66431370920708,1.58653829407171,5.2364965034048,5.2151709689049,5.20242556541133,4.04686436273539,4.03677673219867,4.03074776624309,2.72271363311115
"54",1.77838666632445,1.65325173099981,1.58238010695507,5.23386461218066,5.21335819329395,5.20174414477846,3.96803791924027,3.94945792509585,3.93893492960829,2.77507351067098
"55",1.76344345878264,1.64389972378266,1.57846399828345,5.23141580224147,5.21182563824105,5.20110239461798,3.89027902840756,3.86438073104649,3.85020454793647,2.82743338823081
"56",1.75074660473562,1.63674941323555,1.57465635139266,5.22933511224905,5.21065388502226,5.20047841857234,3.81368130885801,3.78147442120935,3.76393167089927,2.87979326579064
"57",1.73891996367982,1.62971682889655,1.57093260138161,5.22739702793324,5.20950142412125,5.19986819108185,3.73778069139854,3.6999331213842,3.67955971203999,2.93215314335047
"58",1.72943880204446,1.62276129502322,1.56777916034906,5.2258433077709,5.20836158982305,5.19935142266238,3.66294021454746,3.61928520510355,3.59678518916327,2.9845130209103
"59",1.7199576404091,1.61874811799123,1.56777916034906,5.22428958760855,5.20770393263825,5.19935142266238,3.58809973769637,3.54044651757005,3.51644843023491,3.03687289847013
"60",1.71283485725243,1.61529740134638,1.56777916034906,5.22312234542578,5.20713844834088,5.19935142266238,3.51412891830254,3.46226089234533,3.43699185764892,3.08923277602996
"61",1.71591664813732,1.6158799583396,1.56777916034906,5.2236273722166,5.2072339145486,5.19935142266238,3.44572420977538,3.38646449689466,3.35797055648123,3.14159265358979
"62",1.7190823117078,1.61931962763695,1.57129535107094,5.22414614359777,5.20779758846796,5.19992763648821,3.37774780846691,3.31260436131208,3.28124527197158,3.19395253114962
"63",1.72328268823858,1.6227592969343,1.57486692266152,5.22483447799774,5.20836126238732,5.20051292582352,3.31051011176665,3.23874422572951,3.20455279396907,3.24631240870945
"64",1.73049167559018,1.62696682750313,1.5784581674669,5.22601584684567,5.20905076915135,5.20110143909612,3.24534524703097,3.16505805769941,3.1274378723573,3.29867228626928
"65",1.73996409776782,1.633898939513,1.58208919456501,5.22756813483418,5.21018676520453,5.20169647167011,3.18179629878667,3.0928945989338,3.04946870422336,3.35103216382911
"66",1.74948869669497,1.64090784253104,1.58578100544205,5.22912897325888,5.21133534534206,5.20230146515254,3.11789730516947,3.01993174385954,2.970194323941,3.40339204138894
"67",1.76114086981159,1.65009890239743,1.5932204698271,5.23103846673686,5.21284152523614,5.20352060329791,3.05524806011943,2.94774647642777,2.89268151566024,3.45575191894877
"68",1.77614806440462,1.66084968161594,1.60083367533626,5.23349776251898,5.2146033032835,5.20476821317469,2.99510263413031,2.87562123756804,2.81342785659472,3.5081117965086
"69",1.79523062931423,1.67399269398182,1.61110465006204,5.23662490737628,5.21675710722569,5.20645136352399,2.93849131617762,2.8042515894086,2.73461930963013,3.56047167406843
"70",1.81626188484707,1.69074190170534,1.62298312846526,5.24007139284056,5.21950187445403,5.20839794265668,2.88330566879169,2.73499192502928,2.65492851934322,3.61283155162826
"71",1.84016813676575,1.71265581761887,1.63863039299843,5.24398901676056,5.22309300540403,5.21096212954914,2.83064997271963,2.66998097564976,2.57670692329929,3.66519142918809
"72",1.86990204896433,1.73955446487829,1.66091438097807,5.24886164531232,5.2275010064691,5.21461390585598,2.78464131485302,2.60953832815908,2.50389683383188,3.71755130674792
"73",1.90133105942065,1.77334810172095,1.69095579991021,5.25401205716126,5.23303892017004,5.21953692690503,2.7403087277693,2.55696634748286,2.43893500172584,3.76991118430775
"74",1.9335965560028,1.81209488583214,1.73439941701922,5.25929954771523,5.23938852816269,5.22665622582886,2.69623160671793,2.51047821291739,2.39169633119797,3.82227106186758
"75",1.96944994739802,1.85673398138567,1.78607106785905,5.26517500256365,5.24670373546088,5.23512388926706,2.65649868514325,2.47236515922962,2.35692976991165,3.87463093942741
"76",2.01111346751294,1.90504910105629,1.84310008960109,5.27200258906901,5.25462134919486,5.24446948892321,2.62544808652953,2.43996493725602,2.3316297996131,3.92699081698724
"77",2.05396734585406,1.95802536263981,1.90306925736416,5.27902524487575,5.26330280500307,5.2542969033958,2.59579612599152,2.41574263533906,2.31260698756484,3.97935069454707
"78",2.10024026598531,2.01356055089886,1.96695592679607,5.28660819428041,5.27240360351659,5.26476629630554,2.57176444836521,2.39663553558279,2.30247489901845,4.0317105721069
"79",2.15214193028637,2.07026945517022,2.03014731941405,5.2951135510484,5.28169674409782,5.27512175110876,2.55890355286394,2.38009186319396,2.29246403861006,4.08407044966673
"80",2.20619896583107,2.13074602192688,2.09512624499619,5.30397211809666,5.29160730830217,5.28577013689599,2.55115752274101,2.37210175607925,2.28757322562533,4.13643032722656
"81",2.26157857913818,2.19240474709286,2.15974920922514,5.31304742185027,5.30171159806741,5.29636018971171,2.54698922772189,2.36746084687735,2.28270920502586,4.18879020478639
"82",2.31785700298028,2.25406347225885,2.22437217345408,5.32227001768729,5.31181588783265,5.30695024252743,2.54539327566191,2.36281993767545,2.2778451844264,4.24115008234622
"83",2.37481982488478,2.31644807603409,2.29081712802125,5.33160476888137,5.32203913055681,5.31783887301042,2.54557355707583,2.35938546923754,2.27763055707619,4.29350995990605
"84",2.43209641393706,2.38045375147788,2.35777753528087,5.34099093849468,5.33252802551147,5.32881197302065,2.54575483153018,2.35958804055129,2.27784247980919,4.34586983746588
"85",2.49000748884471,2.44710201186239,2.42547970164275,5.35048108412952,5.34344997262376,5.33990662839688,2.54593811406636,2.36781984606696,2.2780567501327,4.39822971502571
"86",2.55017563408851,2.51460149474304,2.49431520945388,5.36034110592763,5.35451141335568,5.35118700948145,2.55244432214775,2.37784214714076,2.27827460736416,4.45058959258554
"87",2.61162345469511,2.58284870837791,2.56570298067189,5.37041083382388,5.36569538805481,5.36288564133184,2.56156807439245,2.38797547103164,2.28453853795864,4.50294947014537
"88",2.67435020420698,2.65274901928632,2.63921197031571,5.38069014549296,5.37715026316287,5.37493188668822,2.57282021519812,2.40230914891894,2.29545312862512,4.5553093477052
"89",2.73937662265311,2.72419646892424,2.7143771331306,5.39134631414722,5.38885867478159,5.38724953651456,2.59647732073791,2.42046670971219,2.30661362734071,4.60766922526503
"90",2.80542444372984,2.7971108739753,2.7916915897208,5.4021698645973,5.40080748291397,5.39991940067938,2.62943389086857,2.44106674398099,2.31827772033249,4.66002910282486
"91",2.8716680560801,2.8716680560801,2.8716680560801,5.41302550023494,5.41302550023494,5.41302550023494,2.66466061862116,2.46213090140323,2.335604051216,4.71238898038469
"92",2.93827655676649,2.94834901829818,2.9544154361228,5.42394093174851,5.42559155085702,5.42658568175045,2.70008138503832,2.48379507665571,2.35353068078128,4.76474885794452
"93",3.0055785536825,3.02768671614285,3.04056050349475,5.4349700095763,5.43859297257262,5.44070265741332,2.73635636433575,2.50620984220531,2.3721933950673,4.81710873550435
"94",3.07346143921756,3.10970212077241,3.13082173790152,5.44609428020792,5.45203320201881,5.45549416769121,2.77656881353271,2.53343594283961,2.39174784757662,4.86946861306418
"95",3.14247836469973,3.19412037488216,3.22501309864512,5.45740439101381,5.46586719710554,5.47092972526677,2.81746570364977,2.56710258735003,2.41733307673341,4.92182849062401
"96",3.21186272875054,3.28158960407378,3.32421806230131,5.4687747156136,5.48020116906028,5.48718688426955,2.86370031036335,2.60408196279889,2.44536081212426,4.97418836818384
"97",3.28065370004831,3.37182748074333,3.42961376024035,5.48004779830147,5.49498885160179,5.50445854645715,2.91705014703484,2.64656932266323,2.47513757554718,5.02654824574367
"98",3.3505962395055,3.46607017503059,3.53997833241619,5.4915095935898,5.51043282143366,5.52254448018477,2.97129306563354,2.69182957462387,2.51296123015157,5.0789081233035
"99",3.4219553299739,3.56051311218037,3.65798210458619,5.50320352539808,5.52590960595479,5.54188228362113,3.02707741337817,2.74927797756359,2.55385892084539,5.13126800086333
"100",3.49111113196407,3.65740393705751,3.77885946851576,5.51453639451555,5.54178753673451,5.56169099533086,3.09144939466822,2.81254614630781,2.60884315244699,5.18362787842316
"101",3.56054266158521,3.7589243806871,3.90742040689091,5.5259144483473,5.55842414374783,5.58275884858823,3.1586672183994,2.87883738251815,2.66937443991562,5.23598775598299
"102",3.63079098018635,3.85966660216764,4.0388815570287,5.53742635302511,5.57493322003335,5.60430197245736,3.22828776403841,2.95631050679652,2.74334596536613,5.28834763354282
"103",3.70129460811198,3.96490803386641,4.17243488219574,5.54898009637844,5.59217960192545,5.6261879503618,3.30134925652005,3.03792896756662,2.83055416411699,5.34070751110265
"104",3.76881641515873,4.06902065119191,4.31539921194249,5.56004519547084,5.60924099998132,5.64961615147957,3.3806619521627,3.12979494287067,2.92390759928787,5.39306738866248
"105",3.83487341796753,4.17268432180293,4.46968165252785,5.57087025057223,5.62622882714061,5.67489910180276,3.46389557587639,3.23015347416732,3.02465158095592,5.44542726622231
"106",3.90241869909908,4.27546645663454,4.61654541768814,5.5819391964674,5.64307219310759,5.69896632075999,3.54900447083505,3.33859824371403,3.14622304269483,5.49778714378214
"107",3.97188802457837,4.3721495673484,4.75620538103373,5.59332344407468,5.65891608484274,5.72185302064629,3.63653771410562,3.4568815814393,3.28449933922532,5.55014702134197
"108",4.03758930984024,4.47017443125449,4.8957399146839,5.60409020615818,5.67497985564628,5.74471916581007,3.72922819226391,3.58039558131849,3.43397810440671,5.6025068989018
"109",4.0972427992343,4.56995339442757,5.0320485896024,5.61386588901122,5.69133107850504,5.76705667514365,3.82667851561896,3.70954389866605,3.5950397089293,5.65486677646163
"110",4.15736071603792,4.66464032660387,5.16463907505607,5.62371767965124,5.7068478475773,5.7887848682182,3.92646391197604,3.8460120434135,3.76671488115019,5.70722665402146
"111",4.209891685619,4.7507704020922,5.2837518065133,5.6323261634768,5.72096236645347,5.80830440174947,4.02964299325596,3.98893230704513,3.94881603319159,5.75958653158129
"112",4.25612254226403,4.83520076254076,5.40181032767356,5.63990221975074,5.73479834545984,5.82765117714659,4.13474963595131,4.13658235836276,4.13837561877595,5.81194640914112
"113",4.29309176511075,4.91531360294991,5.51428119702715,5.64596053086621,5.74792679323801,5.84608227916885,4.2405533803367,4.28878654335645,4.33521709248183,5.86430628670095
"114",4.33026462477216,4.9803003918288,5.60731734375496,5.65205221285299,5.75857646761867,5.86132852668124,4.34693992132503,4.44345701876267,4.53655629008144,5.91666616426078
"115",4.357799498587,5.02864502163954,5.68065048392758,5.65656447519584,5.76649891731068,5.87334595480198,4.45232775625883,4.59766165300679,4.73891398499539,5.96902604182061
"116",4.38071945075649,5.07752519283472,5.7472757268786,5.66032046978545,5.7745091285533,5.88426412994498,4.55671049103545,4.75357450104084,4.94279477847696,6.02138591938044
"117",4.40191048927573,5.12722362328273,5.8120637793058,5.66379313959898,5.78265343158215,5.89488123649863,4.66071866900385,4.91209734669599,5.14944891911339,6.07374579694027
"118",4.41700887605109,5.16586400977965,5.87831152033374,5.66626737944995,5.78898560372412,5.90573754872106,4.76275872585347,5.06920831253658,5.36075902149099,6.1261056745001
"119",4.42983609619459,5.17857107654227,5.91470670955604,5.66836943311492,5.79106796731971,5.9117017903912,4.86401164286243,5.2165440131613,5.56314414054855,6.17846555205993
"120",4.44273397225267,5.18320252930828,5.94368457233247,5.67048306547913,5.79182694410127,5.91645052175861,4.9658222892449,5.35958530039881,5.76399099235743,6.23082542961976
"121",4.44938311094371,5.16656686763404,5.93800704841072,5.89708329131762,6.11712200109206,6.35380709115826,5.07353764462539,5.50227536899386,5.96344798271691,0
"122",4.44077577311547,5.16029822518992,5.93063497896899,5.89475026945202,6.11564765170883,6.35214530633434,5.163498510016,5.6372458526925,6.14445030338991,0.0523598775598299
"123",4.43000891351837,5.15399517182512,5.90471742473936,5.89236602729268,6.11506182133726,6.34598151946893,5.25140678899881,5.77222781984866,6.31228218297863,0.10471975511966
"124",4.41718608016875,5.14246400424878,5.87148670114995,5.88995859250252,6.11377289792861,6.33874280688283,5.33746496078319,5.90392926451911,6.47331835068443,0.15707963267949
"125",4.39613751128873,5.11616145689663,5.83753633708853,5.88561505585394,6.10882437981072,6.33245249705493,5.41660688095568,6.02411187513195,6.63275669182607,0.20943951023932
"126",4.37503771990912,5.07907521189698,5.78846439415915,5.88185371581063,6.10140892502403,6.32263306734283,5.49520977650145,6.13437379421271,6.77839637115725,0.261799387799149
"127",4.35216843460135,5.04214064878936,5.73353927788477,5.87814710625205,6.09491232227372,6.31212566813189,5.57211417384028,6.24402539195317,6.91732568655096,0.314159265358979
"128",4.32571712151984,5.00452373954788,5.66848740464945,5.87392778261667,6.08909488184405,6.29955708421224,5.64562322526119,6.35300326630292,7.0449155609034,0.366519142918809
"129",4.29568805336844,4.96159248629318,5.59730225298152,5.86919068183307,6.0825039900384,6.28614485303,5.71556305338585,6.45683665034916,7.16449805351485,0.418879020478639
"130",4.26245553083525,4.91324596722072,5.52353545433791,5.86404964689762,6.07509713370266,6.27301040236558,5.78218704223272,6.55512184858697,7.27995423728167,0.471238898038469
"131",4.22859124564482,4.85363742354712,5.44568181791929,5.85934671129119,6.0649378377697,6.25967396810293,5.84863231032649,6.64012482790553,7.38982736955268,0.523598775598299
"132",4.18982117680326,4.78841044438142,5.36777002238023,5.85369044667176,6.05380172614912,6.24748442764472,5.90964523942116,6.71763655241794,7.49967113185249,0.575958653158129
"133",4.14843703455694,4.71945468330575,5.28935945273014,5.84783141007044,6.04229246957437,6.23637453607695,5.9679729581806,6.7898169181322,7.61005915324582,0.628318530717959
"134",4.10485847049385,4.63942071334923,5.21000426436518,5.84192585704262,6.02784518792356,6.22629263428624,6.02429870897704,6.8452780530868,7.72157883140354,0.680678408277788
"135",4.04927974855005,4.55978168096643,5.10610194527508,5.8325053649046,6.0143524736697,6.20895851571555,6.0627227081764,6.90041040139548,7.79687275130543,0.733038285837618
"136",3.99371892911226,4.47997000915408,4.9863975472346,5.82371292566151,6.00168810394698,6.18704816807434,6.10119969023776,6.95527776287553,7.84479487328957,0.785398163397448
"137",3.93786748933797,4.39567674673874,4.86459169029286,5.81550231261514,5.98831952190008,6.16532898736419,6.13994358496246,7.00282372360791,7.88663588984527,0.837758040957278
"138",3.88141027044812,4.31090894780208,4.74345309858019,5.80783502362932,5.97576914155739,6.14489404055215,6.17917383526114,7.05064319833274,7.92829194431082,0.890117918517108
"139",3.81773288487843,4.22132153713436,4.61732895078071,5.79812108546974,5.96240180229127,6.12359657676477,6.20533493342761,7.09051012458179,7.95905768188672,0.942477796076938
"140",3.74766965079078,4.12395740623606,4.48697850083522,5.78647742822226,5.9468942454947,6.10165529672646,6.21791836450144,7.11462865910413,7.97972391658811,0.994837673636768
"141",3.67675431829038,4.02547008838137,4.34877327230097,5.77510847809208,5.93194141685525,6.07734518919503,6.22856553959578,7.13738067119132,7.97996609703107,1.0471975511966
"142",3.59990002756678,3.92073214649455,4.20733486820353,5.76164158013276,5.91522895336711,6.05243017666173,6.22323130414519,7.14526961168711,7.9689361739522,1.09955742875643
"143",3.52320499291077,3.81122286504985,4.0648810139484,5.74875814120327,5.89717183103904,6.02788018450111,6.21726645834356,7.13979904973551,7.95227609393113,1.15191730631626
"144",3.446514883414,3.69385093748268,3.91940743942733,5.73650567377027,5.87568763649025,6.00261371996447,6.21134125109205,7.10670970872867,7.92323513611342,1.20427718387609
"145",3.36855661314596,3.57603337370365,3.77379944080302,5.72428723699282,5.85425516623924,5.9781401071214,6.20188393151188,7.0668493501701,7.89133113099788,1.25663706143592
"146",3.28631434731762,3.45759339308063,3.62206185512357,5.70996724334908,5.83262575852837,5.95040699240985,6.17419743473433,7.01844750010447,7.82912757607363,1.30899693899575
"147",3.20339461774457,3.33996916974676,3.47062036316235,5.69544207842767,5.81171530494029,5.92294565922995,6.1402713761538,6.96776512383398,7.75936973899414,1.36135681655558
"148",3.1209216618269,3.22161390804706,3.31787305984352,5.68161603860314,5.79011992379567,5.89384679798237,6.10652367454875,6.90484133593444,7.66801212448857,1.41371669411541
"149",3.03844495823248,3.10356488337549,3.1660939108453,5.66841104345411,5.76812921331101,5.86387994042761,6.07276999610809,6.83120280165876,7.55946017646596,1.46607657167524
"150",2.9546086896995,2.9863248487652,3.01761858341932,5.65313684336107,5.74495443890795,5.83554912490606,6.01822119888516,6.74012854788961,7.45242088372396,1.51843644923507
"151",2.8716680560801,2.8716680560801,2.8716680560801,5.63718026397921,5.72314029564127,5.80734053894722,5.95237903164775,6.65109328138493,7.33550333442559,1.5707963267949
"152",2.79038169132046,2.75921110505823,2.72948125314959,5.62170625386319,5.70172830247455,5.77805165535049,5.88426275982471,6.55682240312836,7.19829569551145,1.62315620435473
"153",2.71042752049451,2.65064172957701,2.59192051475737,5.60708679425929,5.67904207465813,5.74971608286081,5.81725827898147,6.44273418843776,7.05707255680314,1.67551608191456
"154",2.63134696330361,2.54597805256428,2.46199061517609,5.59322557257288,5.65723778104326,5.72021411873371,5.75098137683195,6.32666950601706,6.89304162305978,1.72787595947439
"155",2.55628838174714,2.44421317375899,2.34239868388318,5.57815975597096,5.63684285308788,5.69015339075759,5.66757786993706,6.21384997308491,6.71010973038349,1.78023583703422
"156",2.48462006450441,2.34915411066703,2.2290132885442,5.56334864553103,5.61596141889401,5.66262216033447,5.57960408146373,6.08683355923984,6.53668065911049,1.83259571459405
"157",2.41666585332488,2.25797122352449,2.12569999069667,5.54892224611802,5.5963200029825,5.63582581197946,5.48819255453483,5.96177151014211,6.35649735800657,1.88495559215388
"158",2.35149003883016,2.17560783041238,2.04027675035648,5.53525444137542,5.57658240101125,5.60838185056523,5.397151634125,5.82547559064359,6.15504584206884,1.93731546971371
"159",2.28861740118411,2.10117065337303,1.96954773372355,5.52237340408583,5.55752799791862,5.58221314361145,5.30712735499083,5.68544734434018,5.95109922756254,1.98967534727354
"160",2.23282893520201,2.03281035774529,1.90864038231123,5.50946899781518,5.53966516232752,5.55841070613338,5.20945473932639,5.54731350726111,5.75705359964685,2.04203522483337
"161",2.17891685042984,1.97185680763988,1.85268441000407,5.49753797619536,5.52279835358038,5.53733684056993,5.11505684108308,5.4093756611355,5.5787694223962,2.0943951023932
"162",2.12714240618297,1.92114784379485,1.80082906755532,5.48640989967588,5.50671381701042,5.51857307415895,5.02252150711912,5.26936159268897,5.41353771403077,2.14675497995303
"163",2.0807478001364,1.87999479939323,1.7601885074433,5.47574625782705,5.49166616909608,5.50116692639612,4.92801207174331,5.13047172993733,5.25129652870937,2.19911485751286
"164",2.03871692217308,1.84335045081443,1.72421155771268,5.46571083521672,5.47806804030204,5.48560374346266,4.83361109333782,4.99855489341085,5.099141353452,2.25147473507268
"165",2.00117252782327,1.81169495977872,1.69462182214468,5.45632260719869,5.46574692962718,5.47156996719393,4.73975242109562,4.87239489644948,4.95435114559012,2.30383461263252
"166",1.96731693338876,1.78284528876739,1.666983950595,5.44763146802097,5.45469047378878,5.45912403243192,4.64738125695959,4.75284282697906,4.81908020808605,2.35619449019234
"167",1.93585718605322,1.75739362849666,1.64953350522113,5.43966193223475,5.44474162575783,5.44781169999092,4.55723845052314,4.63864466730202,4.68784510181863,2.40855436775217
